0: [03/11/2026-03:42:46] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80079.61678504944ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:42:46, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7589, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.01019287109375ms, prev_device_step_time = 37.1135368347168ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7590, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.305593490600586ms, prev_device_step_time = 37.09209442138672ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7591, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.81015968322754ms, prev_device_step_time = 37.091102600097656ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7592, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.960601806640625ms, prev_device_step_time = 37.08185577392578ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7593, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.32705116271973ms, prev_device_step_time = 37.102046966552734ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7594, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.47351264953613ms, prev_device_step_time = 37.1077766418457ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7595, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.69238090515137ms, prev_device_step_time = 37.08185577392578ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7596, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.90361976623535ms, prev_device_step_time = 37.10131072998047ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7597, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.6823673248291ms, prev_device_step_time = 37.09926223754883ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7598, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.628007888793945ms, prev_device_step_time = 37.08291244506836ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7599, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.817312240600586ms, prev_device_step_time = 37.07062530517578ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7600, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.803483963012695ms, prev_device_step_time = 37.105438232421875ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7601, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.15944290161133ms, prev_device_step_time = 37.1071662902832ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7602, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.64731979370117ms, prev_device_step_time = 37.072959899902344ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7603, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.98420524597168ms, prev_device_step_time = 37.08393478393555ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7604, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.149906158447266ms, prev_device_step_time = 37.0777587890625ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7605, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.96036338806152ms, prev_device_step_time = 37.105438232421875ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7606, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.00566291809082ms, prev_device_step_time = 37.089054107666016ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7607, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.51881217956543ms, prev_device_step_time = 37.09516906738281ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7608, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.70811653137207ms, prev_device_step_time = 37.0846061706543ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7609, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.96727752685547ms, prev_device_step_time = 37.095489501953125ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:04] [TRT-LLM] [RANK 0] [I] iter = 7610, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.26935386657715ms, prev_device_step_time = 37.08287811279297ms, timestamp = 2026-03-11 03:47:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7611, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.74459457397461ms, prev_device_step_time = 37.08803176879883ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7612, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.142276763916016ms, prev_device_step_time = 37.08598327636719ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7613, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.28675842285156ms, prev_device_step_time = 37.09212875366211ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7614, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.44609451293945ms, prev_device_step_time = 37.08492660522461ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7615, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.65280342102051ms, prev_device_step_time = 37.094879150390625ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7616, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.867618560791016ms, prev_device_step_time = 37.106719970703125ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7617, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.97919845581055ms, prev_device_step_time = 37.07574462890625ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7618, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.6213321685791ms, prev_device_step_time = 37.073665618896484ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7619, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.86261177062988ms, prev_device_step_time = 37.09721755981445ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7620, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.86094284057617ms, prev_device_step_time = 37.10131072998047ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7621, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.06240653991699ms, prev_device_step_time = 37.08697509765625ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7622, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.78011894226074ms, prev_device_step_time = 37.09721755981445ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7623, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.99135780334473ms, prev_device_step_time = 37.10134506225586ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7624, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.39023208618164ms, prev_device_step_time = 37.080833435058594ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7625, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.705970764160156ms, prev_device_step_time = 37.10540771484375ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7626, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.8959903717041ms, prev_device_step_time = 37.10038375854492ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7627, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.41390800476074ms, prev_device_step_time = 37.08563232421875ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7628, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.90695762634277ms, prev_device_step_time = 37.08835220336914ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7629, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.88931465148926ms, prev_device_step_time = 37.09209442138672ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7630, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.48130798339844ms, prev_device_step_time = 37.11052703857422ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7631, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.58151626586914ms, prev_device_step_time = 37.105438232421875ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7632, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.06026077270508ms, prev_device_step_time = 37.09926223754883ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7633, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.82565689086914ms, prev_device_step_time = 37.09619140625ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7634, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.62872314453125ms, prev_device_step_time = 37.1030387878418ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7635, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.85927391052246ms, prev_device_step_time = 37.10371017456055ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7636, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.78560256958008ms, prev_device_step_time = 37.10438537597656ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:05] [TRT-LLM] [RANK 0] [I] iter = 7637, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.963462829589844ms, prev_device_step_time = 37.10646438598633ms, timestamp = 2026-03-11 03:47:05, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:06] [TRT-LLM] [RANK 0] [I] iter = 7638, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.88526153564453ms, prev_device_step_time = 37.10540771484375ms, timestamp = 2026-03-11 03:47:06, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:06] [TRT-LLM] [RANK 0] [I] iter = 7639, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.571502685546875ms, prev_device_step_time = 37.10236740112305ms, timestamp = 2026-03-11 03:47:06, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:06] [TRT-LLM] [RANK 0] [I] iter = 7640, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.8497371673584ms, prev_device_step_time = 37.09926223754883ms, timestamp = 2026-03-11 03:47:06, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:06] [TRT-LLM] [RANK 0] [I] iter = 7641, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 37.458181381225586ms, prev_device_step_time = 37.110206604003906ms, timestamp = 2026-03-11 03:47:06, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:06] [TRT-LLM] [RANK 0] [I] iter = 7642, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.49473190307617ms, prev_device_step_time = 37.09961700439453ms, timestamp = 2026-03-11 03:47:06, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:47:06] [TRT-LLM] [RANK 0] [I] iter = 7643, global_rank = 0, rank = 0, currank_total_requests = 16/128, host_step_time = 36.95249557495117ms, prev_device_step_time = 37.09795379638672ms, timestamp = 2026-03-11 03:47:06, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
