 0: [03/11/2026-05:21:09] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 74683.99739265442ms, prev_device_step_time = N/A, timestamp = 2026-03-11 05:21:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10899, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.088319778442383ms, prev_device_step_time = 15.199456214904785ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10900, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.082359313964844ms, prev_device_step_time = 15.22208023071289ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10901, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.291213989257812ms, prev_device_step_time = 15.201184272766113ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10902, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.065908432006836ms, prev_device_step_time = 15.214816093444824ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10903, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.726877212524414ms, prev_device_step_time = 15.197792053222656ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10904, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.046834945678711ms, prev_device_step_time = 15.211775779724121ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10905, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.057086944580078ms, prev_device_step_time = 15.214816093444824ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10906, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.13218879699707ms, prev_device_step_time = 15.206368446350098ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10907, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.028715133666992ms, prev_device_step_time = 15.209024429321289ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10908, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.404701232910156ms, prev_device_step_time = 15.197407722473145ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10909, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.906883239746094ms, prev_device_step_time = 15.205663681030273ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10910, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.04826545715332ms, prev_device_step_time = 15.195391654968262ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10911, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.834880828857422ms, prev_device_step_time = 15.198431968688965ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10912, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.103578567504883ms, prev_device_step_time = 15.209759712219238ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10913, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.041828155517578ms, prev_device_step_time = 15.20150375366211ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10914, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.182018280029297ms, prev_device_step_time = 15.17795181274414ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10915, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.949321746826172ms, prev_device_step_time = 15.221023559570312ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10916, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.247106552124023ms, prev_device_step_time = 15.198431968688965ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10917, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.003681182861328ms, prev_device_step_time = 15.19536018371582ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10918, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.962434768676758ms, prev_device_step_time = 15.197471618652344ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10919, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.039920806884766ms, prev_device_step_time = 15.209407806396484ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10920, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.077352523803711ms, prev_device_step_time = 15.209983825683594ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10921, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.279293060302734ms, prev_device_step_time = 15.216896057128906ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10922, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.070438385009766ms, prev_device_step_time = 15.192992210388184ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10923, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.651298522949219ms, prev_device_step_time = 15.211039543151855ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10924, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.079498291015625ms, prev_device_step_time = 15.209759712219238ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10925, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.097856521606445ms, prev_device_step_time = 15.229151725769043ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10926, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.04659652709961ms, prev_device_step_time = 15.206303596496582ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10927, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.05422592163086ms, prev_device_step_time = 15.19536018371582ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10928, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.36703109741211ms, prev_device_step_time = 15.194656372070312ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10929, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.875173568725586ms, prev_device_step_time = 15.203519821166992ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10930, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.122175216674805ms, prev_device_step_time = 15.210783958435059ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10931, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.85300064086914ms, prev_device_step_time = 15.208383560180664ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10932, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.086650848388672ms, prev_device_step_time = 15.221280097961426ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10933, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.031814575195312ms, prev_device_step_time = 15.213824272155762ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10934, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.236139297485352ms, prev_device_step_time = 15.20531177520752ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10935, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.945507049560547ms, prev_device_step_time = 15.211039543151855ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:58] [TRT-LLM] [RANK 0] [I] iter = 10936, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.235424041748047ms, prev_device_step_time = 15.200511932373047ms, timestamp = 2026-03-11 05:23:58, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10937, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.03896713256836ms, prev_device_step_time = 15.208671569824219ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10938, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.919042587280273ms, prev_device_step_time = 15.208703994750977ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10939, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.088796615600586ms, prev_device_step_time = 15.197471618652344ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10940, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.047073364257812ms, prev_device_step_time = 15.19331169128418ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10941, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.343427658081055ms, prev_device_step_time = 15.206591606140137ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10942, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.094518661499023ms, prev_device_step_time = 15.209759712219238ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10943, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.653921127319336ms, prev_device_step_time = 15.205632209777832ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10944, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.04826545715332ms, prev_device_step_time = 15.184063911437988ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10945, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.066146850585938ms, prev_device_step_time = 15.217951774597168ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10946, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.08951187133789ms, prev_device_step_time = 15.209695816040039ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10947, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.060901641845703ms, prev_device_step_time = 15.218591690063477ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10948, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.479326248168945ms, prev_device_step_time = 15.201888084411621ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10949, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.878988265991211ms, prev_device_step_time = 15.197407722473145ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10950, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.05279541015625ms, prev_device_step_time = 15.207679748535156ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10951, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 14.830589294433594ms, prev_device_step_time = 15.220992088317871ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10952, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.084266662597656ms, prev_device_step_time = 15.20019245147705ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10953, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.06185531616211ms, prev_device_step_time = 15.207967758178711ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-05:23:59] [TRT-LLM] [RANK 0] [I] iter = 10954, global_rank = 0, rank = 0, currank_total_requests = 4/64, host_step_time = 15.115976333618164ms, prev_device_step_time = 15.211808204650879ms, timestamp = 2026-03-11 05:23:59, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
