0: [03/11/2026-02:45:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82745.43452262878ms, prev_device_step_time = N/A, timestamp = 2026-03-11 02:45:20, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.473407745361328ms, prev_device_step_time = 21.53753662109375ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.33321762084961ms, prev_device_step_time = 21.514976501464844ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.564483642578125ms, prev_device_step_time = 21.537471771240234ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.36063575744629ms, prev_device_step_time = 21.530431747436523ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.487951278686523ms, prev_device_step_time = 21.540191650390625ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.291255950927734ms, prev_device_step_time = 21.53068733215332ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.33917808532715ms, prev_device_step_time = 21.531391143798828ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.259307861328125ms, prev_device_step_time = 21.5347843170166ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.372318267822266ms, prev_device_step_time = 21.53436851501465ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.432161331176758ms, prev_device_step_time = 21.53276824951172ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.393537521362305ms, prev_device_step_time = 21.53971290588379ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.476030349731445ms, prev_device_step_time = 21.517824172973633ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.33965492248535ms, prev_device_step_time = 21.555999755859375ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.385669708251953ms, prev_device_step_time = 21.522144317626953ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.343708038330078ms, prev_device_step_time = 21.521087646484375ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:27] [TRT-LLM] [RANK 0] [I] iter = 8643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.397829055786133ms, prev_device_step_time = 21.527328491210938ms, timestamp = 2026-03-11 02:48:27, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.447420120239258ms, prev_device_step_time = 21.539552688598633ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.430492401123047ms, prev_device_step_time = 21.52796745300293ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.399259567260742ms, prev_device_step_time = 21.552799224853516ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.33798599243164ms, prev_device_step_time = 21.515424728393555ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.286487579345703ms, prev_device_step_time = 21.528064727783203ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.486759185791016ms, prev_device_step_time = 21.51398468017578ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.443843841552734ms, prev_device_step_time = 21.529279708862305ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.275758743286133ms, prev_device_step_time = 21.549823760986328ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.571874618530273ms, prev_device_step_time = 21.544736862182617ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.270275115966797ms, prev_device_step_time = 21.50476837158203ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.38543128967285ms, prev_device_step_time = 21.553823471069336ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.358966827392578ms, prev_device_step_time = 21.5231990814209ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.34227752685547ms, prev_device_step_time = 21.55081558227539ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.434307098388672ms, prev_device_step_time = 21.53545570373535ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.385908126831055ms, prev_device_step_time = 21.53107261657715ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.349430084228516ms, prev_device_step_time = 21.523487091064453ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.433353424072266ms, prev_device_step_time = 21.545696258544922ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.399259567260742ms, prev_device_step_time = 21.508928298950195ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.35443687438965ms, prev_device_step_time = 21.530080795288086ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.342754364013672ms, prev_device_step_time = 21.52422332763672ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.545886993408203ms, prev_device_step_time = 21.53036880493164ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.219491958618164ms, prev_device_step_time = 21.522239685058594ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.401166915893555ms, prev_device_step_time = 21.524192810058594ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.40974998474121ms, prev_device_step_time = 21.5283203125ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.39568328857422ms, prev_device_step_time = 21.534400939941406ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.440982818603516ms, prev_device_step_time = 21.52934455871582ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.52848243713379ms, prev_device_step_time = 21.53343963623047ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.257638931274414ms, prev_device_step_time = 21.527999877929688ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.674394607543945ms, prev_device_step_time = 21.54364776611328ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.25859260559082ms, prev_device_step_time = 21.50614356994629ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8674, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.30413055419922ms, prev_device_step_time = 21.537471771240234ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8675, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.305322647094727ms, prev_device_step_time = 21.52422332763672ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8676, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.381139755249023ms, prev_device_step_time = 21.53753662109375ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8677, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.347522735595703ms, prev_device_step_time = 21.491424560546875ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8678, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.517276763916016ms, prev_device_step_time = 21.540576934814453ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8679, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.306991577148438ms, prev_device_step_time = 21.51299285888672ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8680, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5456485748291ms, prev_device_step_time = 21.537471771240234ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8681, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.296262741088867ms, prev_device_step_time = 21.55289649963379ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.421194076538086ms, prev_device_step_time = 21.531423568725586ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:48:28] [TRT-LLM] [RANK 0] [I] iter = 8683, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.357297897338867ms, prev_device_step_time = 21.532384872436523ms, timestamp = 2026-03-11 02:48:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
