 0: [03/11/2026-06:25:04] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 86581.62665367126ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:25:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10053, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.94684600830078ms, prev_device_step_time = 36.41984176635742ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10054, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.39531135559082ms, prev_device_step_time = 36.424991607666016ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10055, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.01717948913574ms, prev_device_step_time = 36.41062545776367ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10056, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.2703800201416ms, prev_device_step_time = 36.4136962890625ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10057, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.78376770019531ms, prev_device_step_time = 36.40348815917969ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10058, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.99429130554199ms, prev_device_step_time = 36.42598342895508ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:20] [TRT-LLM] [RANK 0] [I] iter = 10059, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.55695915222168ms, prev_device_step_time = 36.42393493652344ms, timestamp = 2026-03-11 06:30:20, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10060, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.864830017089844ms, prev_device_step_time = 36.40553665161133ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10061, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.576581954956055ms, prev_device_step_time = 36.413665771484375ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10062, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.39872169494629ms, prev_device_step_time = 36.4136962890625ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10063, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.80975532531738ms, prev_device_step_time = 36.42601776123047ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10064, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.00955009460449ms, prev_device_step_time = 36.40140914916992ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10065, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.13138198852539ms, prev_device_step_time = 36.41164779663086ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10066, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.20767593383789ms, prev_device_step_time = 36.43833541870117ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10067, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.16046905517578ms, prev_device_step_time = 36.411617279052734ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10068, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.2551212310791ms, prev_device_step_time = 36.445472717285156ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10069, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.33475303649902ms, prev_device_step_time = 36.424991607666016ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10070, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.29422187805176ms, prev_device_step_time = 36.42287826538086ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10071, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.237239837646484ms, prev_device_step_time = 36.44140625ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10072, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.33403778076172ms, prev_device_step_time = 36.418785095214844ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10073, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.803794860839844ms, prev_device_step_time = 36.427040100097656ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10074, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.72289848327637ms, prev_device_step_time = 36.40550231933594ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10075, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.858320236206055ms, prev_device_step_time = 36.399391174316406ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10076, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.61830520629883ms, prev_device_step_time = 36.43724822998047ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10077, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.89749336242676ms, prev_device_step_time = 36.413665771484375ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10078, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.76016426086426ms, prev_device_step_time = 36.395294189453125ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10079, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.363840103149414ms, prev_device_step_time = 36.40959930419922ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10080, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.98642349243164ms, prev_device_step_time = 36.44438552856445ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10081, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.825252532958984ms, prev_device_step_time = 36.436256408691406ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10082, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.0560417175293ms, prev_device_step_time = 36.40313720703125ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10083, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.45069694519043ms, prev_device_step_time = 36.44575881958008ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10084, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.351919174194336ms, prev_device_step_time = 36.42396926879883ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10085, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.99357604980469ms, prev_device_step_time = 36.41468811035156ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10086, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.09275817871094ms, prev_device_step_time = 36.41676712036133ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:21] [TRT-LLM] [RANK 0] [I] iter = 10087, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.24892234802246ms, prev_device_step_time = 36.397342681884766ms, timestamp = 2026-03-11 06:30:21, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10088, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.12852096557617ms, prev_device_step_time = 36.42598342895508ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10089, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.327362060546875ms, prev_device_step_time = 36.400062561035156ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10090, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.820722579956055ms, prev_device_step_time = 36.424320220947266ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10091, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.421775817871094ms, prev_device_step_time = 36.43929672241211ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10092, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.30638122558594ms, prev_device_step_time = 36.416927337646484ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10093, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.93945503234863ms, prev_device_step_time = 36.44220733642578ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10094, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.614179611206055ms, prev_device_step_time = 36.41881561279297ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10095, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.36026382446289ms, prev_device_step_time = 36.41468811035156ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10096, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.92276573181152ms, prev_device_step_time = 36.4147834777832ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10097, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.68315505981445ms, prev_device_step_time = 36.43926239013672ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10098, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.99119186401367ms, prev_device_step_time = 36.437278747558594ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10099, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.04936599731445ms, prev_device_step_time = 36.408382415771484ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10100, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.82119941711426ms, prev_device_step_time = 36.41292953491211ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10101, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.825252532958984ms, prev_device_step_time = 36.42697525024414ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10102, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.82477569580078ms, prev_device_step_time = 36.413761138916016ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10103, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.918235778808594ms, prev_device_step_time = 36.43929672241211ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10104, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 35.962820053100586ms, prev_device_step_time = 36.4106559753418ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10105, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.10801696777344ms, prev_device_step_time = 36.40752029418945ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10106, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.173105239868164ms, prev_device_step_time = 36.447166442871094ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:30:22] [TRT-LLM] [RANK 0] [I] iter = 10107, global_rank = 0, rank = 0, currank_total_requests = 19/298, host_step_time = 36.23461723327637ms, prev_device_step_time = 36.3966064453125ms, timestamp = 2026-03-11 06:30:22, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
