 0: [03/11/2026-03:57:59] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35237.857818603516ms, prev_device_step_time = 81818.5859375ms, timestamp = 2026-03-11 03:57:59, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.633386611938477ms, prev_device_step_time = 21.821216583251953ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.672725677490234ms, prev_device_step_time = 21.81507110595703ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.687030792236328ms, prev_device_step_time = 21.796735763549805ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.677017211914062ms, prev_device_step_time = 21.81395149230957ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.857023239135742ms, prev_device_step_time = 21.815807342529297ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.090269088745117ms, prev_device_step_time = 21.82975959777832ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.772384643554688ms, prev_device_step_time = 21.852928161621094ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.924495697021484ms, prev_device_step_time = 21.84988784790039ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.303176879882812ms, prev_device_step_time = 21.8089599609375ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.650314331054688ms, prev_device_step_time = 21.809919357299805ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.75283432006836ms, prev_device_step_time = 21.837600708007812ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.632671356201172ms, prev_device_step_time = 21.803808212280273ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.715879440307617ms, prev_device_step_time = 21.792543411254883ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.837472915649414ms, prev_device_step_time = 21.818143844604492ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.70395851135254ms, prev_device_step_time = 21.80860710144043ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.523475646972656ms, prev_device_step_time = 21.83456039428711ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60501480102539ms, prev_device_step_time = 21.812288284301758ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.616697311401367ms, prev_device_step_time = 21.81100845336914ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.60930633544922ms, prev_device_step_time = 21.803808212280273ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.739482879638672ms, prev_device_step_time = 21.802400588989258ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.730422973632812ms, prev_device_step_time = 21.840991973876953ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.70085906982422ms, prev_device_step_time = 21.814048767089844ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.567106246948242ms, prev_device_step_time = 21.802783966064453ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.68560028076172ms, prev_device_step_time = 21.80179214477539ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.803855895996094ms, prev_device_step_time = 21.814016342163086ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:44] [TRT-LLM] [RANK 0] [I] iter = 9757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.159887313842773ms, prev_device_step_time = 21.83247947692871ms, timestamp = 2026-03-11 04:01:44, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.587610244750977ms, prev_device_step_time = 21.82908821105957ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.869421005249023ms, prev_device_step_time = 21.839967727661133ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.48294448852539ms, prev_device_step_time = 21.83350372314453ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.684646606445312ms, prev_device_step_time = 21.8089599609375ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.58355712890625ms, prev_device_step_time = 21.822175979614258ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.781444549560547ms, prev_device_step_time = 21.825279235839844ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.628618240356445ms, prev_device_step_time = 21.827423095703125ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67987823486328ms, prev_device_step_time = 21.807872772216797ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.67367935180664ms, prev_device_step_time = 21.826335906982422ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.71182632446289ms, prev_device_step_time = 21.81920051574707ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.45838737487793ms, prev_device_step_time = 21.822208404541016ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.66604995727539ms, prev_device_step_time = 21.7871036529541ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6825008392334ms, prev_device_step_time = 21.851232528686523ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.69013023376465ms, prev_device_step_time = 21.83523178100586ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.526336669921875ms, prev_device_step_time = 21.812288284301758ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.840333938598633ms, prev_device_step_time = 21.814111709594727ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.685361862182617ms, prev_device_step_time = 21.84681510925293ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.597623825073242ms, prev_device_step_time = 21.826335906982422ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.19414710998535ms, prev_device_step_time = 21.814048767089844ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.98679542541504ms, prev_device_step_time = 21.828384399414062ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.667957305908203ms, prev_device_step_time = 21.836576461791992ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.735668182373047ms, prev_device_step_time = 21.81612777709961ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.53944969177246ms, prev_device_step_time = 21.79523277282715ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.630287170410156ms, prev_device_step_time = 21.833824157714844ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.706342697143555ms, prev_device_step_time = 21.81167984008789ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.642446517944336ms, prev_device_step_time = 21.808256149291992ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.718978881835938ms, prev_device_step_time = 21.814048767089844ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.730422973632812ms, prev_device_step_time = 21.8253116607666ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.684646606445312ms, prev_device_step_time = 21.790496826171875ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-04:01:45] [TRT-LLM] [RANK 0] [I] iter = 9787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.767139434814453ms, prev_device_step_time = 21.81609535217285ms, timestamp = 2026-03-11 04:01:45, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
