0: [03/11/2026-01:52:04] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34212.71991729736ms, prev_device_step_time = 79428.3125ms, timestamp = 2026-03-11 01:52:04, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.257265090942383ms, prev_device_step_time = 13.390624046325684ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.281822204589844ms, prev_device_step_time = 13.38316822052002ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.350963592529297ms, prev_device_step_time = 13.39299201965332ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.195276260375977ms, prev_device_step_time = 13.373408317565918ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.442277908325195ms, prev_device_step_time = 13.392191886901855ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.90750503540039ms, prev_device_step_time = 13.386848449707031ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.221025466918945ms, prev_device_step_time = 13.384480476379395ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.265371322631836ms, prev_device_step_time = 13.369855880737305ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.283252716064453ms, prev_device_step_time = 13.378623962402344ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.257980346679688ms, prev_device_step_time = 13.381407737731934ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.261556625366211ms, prev_device_step_time = 13.38038444519043ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.281583786010742ms, prev_device_step_time = 13.377344131469727ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.391256332397461ms, prev_device_step_time = 13.388544082641602ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.18502426147461ms, prev_device_step_time = 13.36297607421875ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.233661651611328ms, prev_device_step_time = 13.392704010009766ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.331413269042969ms, prev_device_step_time = 13.365056037902832ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.120174407958984ms, prev_device_step_time = 13.392671585083008ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.271570205688477ms, prev_device_step_time = 13.373215675354004ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.280868530273438ms, prev_device_step_time = 13.393728256225586ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.284444808959961ms, prev_device_step_time = 13.399807929992676ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.222932815551758ms, prev_device_step_time = 13.383487701416016ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.29183578491211ms, prev_device_step_time = 13.382399559020996ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.299942016601562ms, prev_device_step_time = 13.37939167022705ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.212919235229492ms, prev_device_step_time = 13.373248100280762ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.409137725830078ms, prev_device_step_time = 13.394720077514648ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.849092483520508ms, prev_device_step_time = 13.374272346496582ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.279199600219727ms, prev_device_step_time = 13.373184204101562ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.261795043945312ms, prev_device_step_time = 13.386752128601074ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.232231140136719ms, prev_device_step_time = 13.36796760559082ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.257741928100586ms, prev_device_step_time = 13.390624046325684ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.228178024291992ms, prev_device_step_time = 13.382431983947754ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.295650482177734ms, prev_device_step_time = 13.382464408874512ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.271093368530273ms, prev_device_step_time = 13.37936019897461ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.251066207885742ms, prev_device_step_time = 13.389599800109863ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.429880142211914ms, prev_device_step_time = 13.374272346496582ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.137578964233398ms, prev_device_step_time = 13.386783599853516ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.27061653137207ms, prev_device_step_time = 13.403679847717285ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.430356979370117ms, prev_device_step_time = 13.37936019897461ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.117790222167969ms, prev_device_step_time = 13.367103576660156ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.279438018798828ms, prev_device_step_time = 13.400863647460938ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.246536254882812ms, prev_device_step_time = 13.378368377685547ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.162612915039062ms, prev_device_step_time = 13.383456230163574ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.31019401550293ms, prev_device_step_time = 13.390624046325684ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.175249099731445ms, prev_device_step_time = 13.38038444519043ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.443231582641602ms, prev_device_step_time = 13.37939167022705ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.927770614624023ms, prev_device_step_time = 13.387519836425781ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.273954391479492ms, prev_device_step_time = 13.409119606018066ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.302803039550781ms, prev_device_step_time = 13.389568328857422ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.224601745605469ms, prev_device_step_time = 13.378368377685547ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.290166854858398ms, prev_device_step_time = 13.385536193847656ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.235807418823242ms, prev_device_step_time = 13.390624046325684ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.266801834106445ms, prev_device_step_time = 13.385215759277344ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.292789459228516ms, prev_device_step_time = 13.366368293762207ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.251066207885742ms, prev_device_step_time = 13.391712188720703ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-01:53:23] [TRT-LLM] [RANK 0] [I] iter = 5793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.275861740112305ms, prev_device_step_time = 13.370112419128418ms, timestamp = 2026-03-11 01:53:23, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
