 0: [03/11/2026-03:17:49] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33092.78655052185ms, prev_device_step_time = 72750.6328125ms, timestamp = 2026-03-11 03:17:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.911941528320312ms, prev_device_step_time = 11.106592178344727ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.972976684570312ms, prev_device_step_time = 11.089152336120605ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.027812957763672ms, prev_device_step_time = 11.089183807373047ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.917901992797852ms, prev_device_step_time = 11.104191780090332ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.768890380859375ms, prev_device_step_time = 11.098688125610352ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.967493057250977ms, prev_device_step_time = 11.075872421264648ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.952234268188477ms, prev_device_step_time = 11.099424362182617ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.893583297729492ms, prev_device_step_time = 11.085087776184082ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.942220687866211ms, prev_device_step_time = 11.111424446105957ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.000871658325195ms, prev_device_step_time = 11.101792335510254ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.09004020690918ms, prev_device_step_time = 11.06662368774414ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.751485824584961ms, prev_device_step_time = 11.124032020568848ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.205673217773438ms, prev_device_step_time = 11.101119995117188ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.617971420288086ms, prev_device_step_time = 11.07203197479248ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.901451110839844ms, prev_device_step_time = 11.09228801727295ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.818243026733398ms, prev_device_step_time = 11.104512214660645ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.960817337036133ms, prev_device_step_time = 11.110655784606934ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.94365119934082ms, prev_device_step_time = 11.07590389251709ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.026859283447266ms, prev_device_step_time = 11.110655784606934ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.877847671508789ms, prev_device_step_time = 11.09939193725586ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.943412780761719ms, prev_device_step_time = 11.082048416137695ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.900735855102539ms, prev_device_step_time = 11.10319995880127ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.973930358886719ms, prev_device_step_time = 11.081279754638672ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.929107666015625ms, prev_device_step_time = 11.090944290161133ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.03973388671875ms, prev_device_step_time = 11.075167655944824ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.82921028137207ms, prev_device_step_time = 11.080960273742676ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.008977890014648ms, prev_device_step_time = 11.109696388244629ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.915517807006836ms, prev_device_step_time = 11.103487968444824ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.93292236328125ms, prev_device_step_time = 11.086048126220703ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:40] [TRT-LLM] [RANK 0] [I] iter = 9773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.935544967651367ms, prev_device_step_time = 11.102527618408203ms, timestamp = 2026-03-11 03:19:40, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.157989501953125ms, prev_device_step_time = 11.061152458190918ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.700702667236328ms, prev_device_step_time = 11.108927726745605ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.186599731445312ms, prev_device_step_time = 11.104288101196289ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.505437850952148ms, prev_device_step_time = 11.094528198242188ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.002063751220703ms, prev_device_step_time = 11.096320152282715ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.10219955444336ms, prev_device_step_time = 11.091232299804688ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.722637176513672ms, prev_device_step_time = 11.09324836730957ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.912895202636719ms, prev_device_step_time = 11.080960273742676ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.951995849609375ms, prev_device_step_time = 11.089183807373047ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.963201522827148ms, prev_device_step_time = 11.083744049072266ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.971307754516602ms, prev_device_step_time = 11.098688125610352ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.946035385131836ms, prev_device_step_time = 11.084832191467285ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.957002639770508ms, prev_device_step_time = 11.084287643432617ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.929346084594727ms, prev_device_step_time = 11.1014404296875ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.91456413269043ms, prev_device_step_time = 11.075872421264648ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.959386825561523ms, prev_device_step_time = 11.099103927612305ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.076211929321289ms, prev_device_step_time = 11.093536376953125ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.786294937133789ms, prev_device_step_time = 11.099455833435059ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.92386245727539ms, prev_device_step_time = 11.102144241333008ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.951042175292969ms, prev_device_step_time = 11.094592094421387ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.142730712890625ms, prev_device_step_time = 11.102496147155762ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.689020156860352ms, prev_device_step_time = 11.07481575012207ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 11.181354522705078ms, prev_device_step_time = 11.099360466003418ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.484695434570312ms, prev_device_step_time = 11.105279922485352ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.900020599365234ms, prev_device_step_time = 11.101759910583496ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:19:41] [TRT-LLM] [RANK 0] [I] iter = 9799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.962247848510742ms, prev_device_step_time = 11.094271659851074ms, timestamp = 2026-03-11 03:19:41, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
