0: [03/11/2026-03:38:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 80876.94048881531ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:38:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6522, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.668455123901367ms, prev_device_step_time = 24.567359924316406ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6523, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.300336837768555ms, prev_device_step_time = 24.561824798583984ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6524, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.151086807250977ms, prev_device_step_time = 24.542400360107422ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6525, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.441003799438477ms, prev_device_step_time = 24.545503616333008ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6526, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.6737003326416ms, prev_device_step_time = 24.54547119140625ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6527, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.166107177734375ms, prev_device_step_time = 24.54857635498047ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6528, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.204492568969727ms, prev_device_step_time = 24.543487548828125ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6529, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.327754974365234ms, prev_device_step_time = 24.542400360107422ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6530, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.40786361694336ms, prev_device_step_time = 24.55881690979004ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6531, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.412870407104492ms, prev_device_step_time = 24.563968658447266ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6532, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.45054054260254ms, prev_device_step_time = 24.5546875ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6533, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.38068389892578ms, prev_device_step_time = 24.562719345092773ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6534, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.373292922973633ms, prev_device_step_time = 24.52934455871582ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6535, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.420499801635742ms, prev_device_step_time = 24.544416427612305ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6536, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.548768997192383ms, prev_device_step_time = 24.58438491821289ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6537, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.317502975463867ms, prev_device_step_time = 24.530208587646484ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6538, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.416685104370117ms, prev_device_step_time = 24.534208297729492ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6539, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.395227432250977ms, prev_device_step_time = 24.559839248657227ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6540, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.47986602783203ms, prev_device_step_time = 24.552703857421875ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6541, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.535655975341797ms, prev_device_step_time = 24.535232543945312ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6542, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.540185928344727ms, prev_device_step_time = 24.55062484741211ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6543, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.251937866210938ms, prev_device_step_time = 24.545215606689453ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6544, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.187803268432617ms, prev_device_step_time = 24.555007934570312ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6545, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.621009826660156ms, prev_device_step_time = 24.549663543701172ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6546, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.670839309692383ms, prev_device_step_time = 24.544448852539062ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6547, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.085283279418945ms, prev_device_step_time = 24.545440673828125ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6548, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.37758445739746ms, prev_device_step_time = 24.554719924926758ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6549, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.26004409790039ms, prev_device_step_time = 24.531007766723633ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6550, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.356603622436523ms, prev_device_step_time = 24.5546875ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:09] [TRT-LLM] [RANK 0] [I] iter = 6551, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.416208267211914ms, prev_device_step_time = 24.55673599243164ms, timestamp = 2026-03-11 03:41:09, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6552, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.420976638793945ms, prev_device_step_time = 24.544511795043945ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6553, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.436473846435547ms, prev_device_step_time = 24.54649543762207ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6554, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.372577667236328ms, prev_device_step_time = 24.55881690979004ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6555, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.464845657348633ms, prev_device_step_time = 24.538047790527344ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6556, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.363040924072266ms, prev_device_step_time = 24.555744171142578ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6557, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.47223663330078ms, prev_device_step_time = 24.538623809814453ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6558, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.408578872680664ms, prev_device_step_time = 24.559871673583984ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6559, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.427413940429688ms, prev_device_step_time = 24.531103134155273ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6560, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.436235427856445ms, prev_device_step_time = 24.57414436340332ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6561, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.477243423461914ms, prev_device_step_time = 24.535263061523438ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6562, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.58786964416504ms, prev_device_step_time = 24.530208587646484ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6563, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.265289306640625ms, prev_device_step_time = 24.53513526916504ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6564, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.167537689208984ms, prev_device_step_time = 24.523679733276367ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6565, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.602651596069336ms, prev_device_step_time = 24.54751968383789ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6566, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.604082107543945ms, prev_device_step_time = 24.54582405090332ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6567, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.13153648376465ms, prev_device_step_time = 24.54755210876465ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6568, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.220705032348633ms, prev_device_step_time = 24.54412841796875ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6569, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.32107925415039ms, prev_device_step_time = 24.53455924987793ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6570, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.308443069458008ms, prev_device_step_time = 24.562944412231445ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6571, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.37424659729004ms, prev_device_step_time = 24.54547119140625ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6572, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.49655532836914ms, prev_device_step_time = 24.568031311035156ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6573, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.391889572143555ms, prev_device_step_time = 24.545536041259766ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6574, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.414539337158203ms, prev_device_step_time = 24.56800079345703ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6575, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.41549301147461ms, prev_device_step_time = 24.55062484741211ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6576, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.44624900817871ms, prev_device_step_time = 24.550655364990234ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:41:10] [TRT-LLM] [RANK 0] [I] iter = 6577, global_rank = 0, rank = 0, currank_total_requests = 8/32, host_step_time = 24.431943893432617ms, prev_device_step_time = 24.547199249267578ms, timestamp = 2026-03-11 03:41:10, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
