0: [03/11/2026-02:27:39] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32433.469533920288ms, prev_device_step_time = 79066.4609375ms, timestamp = 2026-03-11 02:27:39, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.138273239135742ms, prev_device_step_time = 10.279199600219727ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.141849517822266ms, prev_device_step_time = 10.284319877624512ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.13636589050293ms, prev_device_step_time = 10.264512062072754ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.138750076293945ms, prev_device_step_time = 10.288703918457031ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.112285614013672ms, prev_device_step_time = 10.282143592834473ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.263919830322266ms, prev_device_step_time = 10.263903617858887ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.038375854492188ms, prev_device_step_time = 10.277152061462402ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:20] [TRT-LLM] [RANK 0] [I] iter = 9716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.316610336303711ms, prev_device_step_time = 10.272000312805176ms, timestamp = 2026-03-11 02:29:20, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.911298751831055ms, prev_device_step_time = 10.258687973022461ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.102272033691406ms, prev_device_step_time = 10.278143882751465ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.136842727661133ms, prev_device_step_time = 10.272000312805176ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.168790817260742ms, prev_device_step_time = 10.272000312805176ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.09511947631836ms, prev_device_step_time = 10.279199600219727ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.165691375732422ms, prev_device_step_time = 10.255616188049316ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.089397430419922ms, prev_device_step_time = 10.266847610473633ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.104656219482422ms, prev_device_step_time = 10.263839721679688ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.143280029296875ms, prev_device_step_time = 10.263808250427246ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.141134262084961ms, prev_device_step_time = 10.27676773071289ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.16855239868164ms, prev_device_step_time = 10.282591819763184ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.105609893798828ms, prev_device_step_time = 10.260736465454102ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.157346725463867ms, prev_device_step_time = 10.268927574157715ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.125875473022461ms, prev_device_step_time = 10.28326416015625ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.146141052246094ms, prev_device_step_time = 10.271007537841797ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.104894638061523ms, prev_device_step_time = 10.281920433044434ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.075569152832031ms, prev_device_step_time = 10.23852825164795ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.107040405273438ms, prev_device_step_time = 10.248127937316895ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.98067855834961ms, prev_device_step_time = 10.243647575378418ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.18071174621582ms, prev_device_step_time = 10.25766372680664ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.956598281860352ms, prev_device_step_time = 10.27616024017334ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.082483291625977ms, prev_device_step_time = 10.253503799438477ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.120868682861328ms, prev_device_step_time = 10.269984245300293ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.115385055541992ms, prev_device_step_time = 10.268927574157715ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.149717330932617ms, prev_device_step_time = 10.269920349121094ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.119438171386719ms, prev_device_step_time = 10.226112365722656ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.088682174682617ms, prev_device_step_time = 10.28003215789795ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.147333145141602ms, prev_device_step_time = 10.255583763122559ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.131597518920898ms, prev_device_step_time = 10.26688003540039ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.08462905883789ms, prev_device_step_time = 10.253567695617676ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.134696960449219ms, prev_device_step_time = 10.270976066589355ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.130167007446289ms, prev_device_step_time = 10.273728370666504ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12873649597168ms, prev_device_step_time = 10.260031700134277ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.127782821655273ms, prev_device_step_time = 10.260416030883789ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.086297988891602ms, prev_device_step_time = 10.266207695007324ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.188579559326172ms, prev_device_step_time = 10.259743690490723ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12730598449707ms, prev_device_step_time = 10.261759757995605ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.153770446777344ms, prev_device_step_time = 10.258687973022461ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.052680969238281ms, prev_device_step_time = 10.255647659301758ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.248899459838867ms, prev_device_step_time = 10.27295970916748ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.933948516845703ms, prev_device_step_time = 10.263839721679688ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.095357894897461ms, prev_device_step_time = 10.25766372680664ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.12563705444336ms, prev_device_step_time = 10.253536224365234ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.130643844604492ms, prev_device_step_time = 10.260767936706543ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.142326354980469ms, prev_device_step_time = 10.27507209777832ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.101556777954102ms, prev_device_step_time = 10.247424125671387ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.120153427124023ms, prev_device_step_time = 10.269984245300293ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
0: [03/11/2026-02:29:21] [TRT-LLM] [RANK 0] [I] iter = 9764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.175943374633789ms, prev_device_step_time = 10.261759757995605ms, timestamp = 2026-03-11 02:29:21, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
