0: [03/11/2026-01:26:25] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34728.700160980225ms, prev_device_step_time = 81200.125ms, timestamp = 2026-03-11 01:26:25, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.28447723388672ms, prev_device_step_time = 29.564672470092773ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.330730438232422ms, prev_device_step_time = 29.558528900146484ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.443025588989258ms, prev_device_step_time = 29.563711166381836ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.495954513549805ms, prev_device_step_time = 29.566688537597656ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4036865234375ms, prev_device_step_time = 29.527488708496094ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.419660568237305ms, prev_device_step_time = 29.562976837158203ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.496431350708008ms, prev_device_step_time = 29.552352905273438ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.447078704833984ms, prev_device_step_time = 29.541088104248047ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.3729305267334ms, prev_device_step_time = 29.559295654296875ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45232391357422ms, prev_device_step_time = 29.536319732666016ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.378890991210938ms, prev_device_step_time = 29.541088104248047ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.563426971435547ms, prev_device_step_time = 29.580095291137695ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.33788299560547ms, prev_device_step_time = 29.551328659057617ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.325485229492188ms, prev_device_step_time = 29.568832397460938ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.446125030517578ms, prev_device_step_time = 29.568416595458984ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:06] [TRT-LLM] [RANK 0] [I] iter = 7420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.380321502685547ms, prev_device_step_time = 29.52911949157715ms, timestamp = 2026-03-11 01:30:06, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.480695724487305ms, prev_device_step_time = 29.54422378540039ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.36863899230957ms, prev_device_step_time = 29.54422378540039ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.815673828125ms, prev_device_step_time = 29.567712783813477ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.919458389282227ms, prev_device_step_time = 29.558528900146484ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.397010803222656ms, prev_device_step_time = 29.550399780273438ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.40678596496582ms, prev_device_step_time = 29.555423736572266ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.561281204223633ms, prev_device_step_time = 29.539072036743164ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.2818546295166ms, prev_device_step_time = 29.5534725189209ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.330730438232422ms, prev_device_step_time = 29.565664291381836ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.42180633544922ms, prev_device_step_time = 29.55241584777832ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.389381408691406ms, prev_device_step_time = 29.561599731445312ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47211265563965ms, prev_device_step_time = 29.556127548217773ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.42967414855957ms, prev_device_step_time = 29.567039489746094ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.450178146362305ms, prev_device_step_time = 29.564735412597656ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.44660186767578ms, prev_device_step_time = 29.549280166625977ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.39295768737793ms, prev_device_step_time = 29.570816040039062ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.42824363708496ms, prev_device_step_time = 29.5534725189209ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.43563461303711ms, prev_device_step_time = 29.562559127807617ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.48164939880371ms, prev_device_step_time = 29.552064895629883ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.24513816833496ms, prev_device_step_time = 29.549663543701172ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.5717716217041ms, prev_device_step_time = 29.558176040649414ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.31833267211914ms, prev_device_step_time = 29.567039489746094ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.73175048828125ms, prev_device_step_time = 29.56163215637207ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.875350952148438ms, prev_device_step_time = 29.541088104248047ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.364585876464844ms, prev_device_step_time = 29.529888153076172ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47688102722168ms, prev_device_step_time = 29.56060791015625ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.45709228515625ms, prev_device_step_time = 29.578943252563477ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.442548751831055ms, prev_device_step_time = 29.554431915283203ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.395341873168945ms, prev_device_step_time = 29.55344009399414ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.54697608947754ms, prev_device_step_time = 29.54627227783203ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.42633628845215ms, prev_device_step_time = 29.565664291381836ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.379606246948242ms, prev_device_step_time = 29.56572723388672ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.47688102722168ms, prev_device_step_time = 29.56470489501953ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:07] [TRT-LLM] [RANK 0] [I] iter = 7454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.4797420501709ms, prev_device_step_time = 29.583072662353516ms, timestamp = 2026-03-11 01:30:07, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:08] [TRT-LLM] [RANK 0] [I] iter = 7455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.334545135498047ms, prev_device_step_time = 29.560319900512695ms, timestamp = 2026-03-11 01:30:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:08] [TRT-LLM] [RANK 0] [I] iter = 7456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.484987258911133ms, prev_device_step_time = 29.569087982177734ms, timestamp = 2026-03-11 01:30:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:08] [TRT-LLM] [RANK 0] [I] iter = 7457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.461145401000977ms, prev_device_step_time = 29.548992156982422ms, timestamp = 2026-03-11 01:30:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:08] [TRT-LLM] [RANK 0] [I] iter = 7458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.393434524536133ms, prev_device_step_time = 29.539487838745117ms, timestamp = 2026-03-11 01:30:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:30:08] [TRT-LLM] [RANK 0] [I] iter = 7459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.425382614135742ms, prev_device_step_time = 29.56153678894043ms, timestamp = 2026-03-11 01:30:08, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
