0: [03/11/2026-01:52:40] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34631.44302368164ms, prev_device_step_time = 75444.6015625ms, timestamp = 2026-03-11 01:52:40, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.753767013549805ms, prev_device_step_time = 18.761856079101562ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.388748168945312ms, prev_device_step_time = 18.72969627380371ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.559932708740234ms, prev_device_step_time = 18.730783462524414ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.60356330871582ms, prev_device_step_time = 18.74515151977539ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.630504608154297ms, prev_device_step_time = 18.73174476623535ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.422842025756836ms, prev_device_step_time = 18.725696563720703ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.186973571777344ms, prev_device_step_time = 18.74822425842285ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.842769622802734ms, prev_device_step_time = 18.746112823486328ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.581867218017578ms, prev_device_step_time = 18.741024017333984ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.585681915283203ms, prev_device_step_time = 18.7458553314209ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.50104331970215ms, prev_device_step_time = 18.73206329345703ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.5701847076416ms, prev_device_step_time = 18.74412727355957ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.75472068786621ms, prev_device_step_time = 18.732864379882812ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.362045288085938ms, prev_device_step_time = 18.719520568847656ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.62192153930664ms, prev_device_step_time = 18.7205753326416ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10425, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.574953079223633ms, prev_device_step_time = 18.717504501342773ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10426, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.578290939331055ms, prev_device_step_time = 18.748191833496094ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10427, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.61262321472168ms, prev_device_step_time = 18.754335403442383ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10428, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.692493438720703ms, prev_device_step_time = 18.73593521118164ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10429, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.462657928466797ms, prev_device_step_time = 18.736896514892578ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10430, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.584251403808594ms, prev_device_step_time = 18.732864379882812ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10431, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.555164337158203ms, prev_device_step_time = 18.733888626098633ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10432, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.56517791748047ms, prev_device_step_time = 18.740991592407227ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10433, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.59283447265625ms, prev_device_step_time = 18.751327514648438ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10434, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.678665161132812ms, prev_device_step_time = 18.754335403442383ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10435, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.646955490112305ms, prev_device_step_time = 18.722591400146484ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10436, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.86463165283203ms, prev_device_step_time = 18.743104934692383ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10437, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.991065979003906ms, prev_device_step_time = 18.738975524902344ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10438, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.55182647705078ms, prev_device_step_time = 18.753311157226562ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10439, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.572568893432617ms, prev_device_step_time = 18.73971176147461ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10440, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.59903335571289ms, prev_device_step_time = 18.73209571838379ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.82171630859375ms, prev_device_step_time = 18.732831954956055ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.299341201782227ms, prev_device_step_time = 18.749248504638672ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.61119270324707ms, prev_device_step_time = 18.730815887451172ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.54085922241211ms, prev_device_step_time = 18.743040084838867ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.573999404907227ms, prev_device_step_time = 18.72777557373047ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.59736442565918ms, prev_device_step_time = 18.721599578857422ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.833398818969727ms, prev_device_step_time = 18.739200592041016ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.394947052001953ms, prev_device_step_time = 18.743839263916016ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.65220069885254ms, prev_device_step_time = 18.753376007080078ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.496274948120117ms, prev_device_step_time = 18.74224090576172ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:00] [TRT-LLM] [RANK 0] [I] iter = 10451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.578290939331055ms, prev_device_step_time = 18.74355125427246ms, timestamp = 2026-03-11 01:56:00, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10452, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.6460018157959ms, prev_device_step_time = 18.744415283203125ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10453, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.74995231628418ms, prev_device_step_time = 18.731456756591797ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10454, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.470048904418945ms, prev_device_step_time = 18.750560760498047ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10455, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.46790313720703ms, prev_device_step_time = 18.737951278686523ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10456, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.083738327026367ms, prev_device_step_time = 18.744064331054688ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10457, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.924785614013672ms, prev_device_step_time = 18.73798370361328ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10458, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.535614013671875ms, prev_device_step_time = 18.7390079498291ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10459, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.848896026611328ms, prev_device_step_time = 18.733823776245117ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10460, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.314599990844727ms, prev_device_step_time = 18.746143341064453ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10461, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.581390380859375ms, prev_device_step_time = 18.74412727355957ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10462, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.576860427856445ms, prev_device_step_time = 18.746112823486328ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10463, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.561363220214844ms, prev_device_step_time = 18.724639892578125ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
0: [03/11/2026-01:56:01] [TRT-LLM] [RANK 0] [I] iter = 10464, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.552541732788086ms, prev_device_step_time = 18.75948715209961ms, timestamp = 2026-03-11 01:56:01, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
