 0: [03/11/2026-03:04:15] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79477.74267196655ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:04:15, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.906312942504883ms, prev_device_step_time = 13.013216018676758ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.852191925048828ms, prev_device_step_time = 13.025535583496094ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.979269027709961ms, prev_device_step_time = 13.011167526245117ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.791156768798828ms, prev_device_step_time = 13.039872169494629ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.847185134887695ms, prev_device_step_time = 13.022111892700195ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.893438339233398ms, prev_device_step_time = 13.021439552307129ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.898445129394531ms, prev_device_step_time = 13.01968002319336ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.973785400390625ms, prev_device_step_time = 13.019392013549805ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.88747787475586ms, prev_device_step_time = 13.03270435333252ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.731075286865234ms, prev_device_step_time = 13.01427173614502ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.93182373046875ms, prev_device_step_time = 13.027551651000977ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.848854064941406ms, prev_device_step_time = 13.018400192260742ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.889385223388672ms, prev_device_step_time = 13.037792205810547ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.897968292236328ms, prev_device_step_time = 13.034751892089844ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.852668762207031ms, prev_device_step_time = 13.001952171325684ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.873172760009766ms, prev_device_step_time = 13.026623725891113ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.871742248535156ms, prev_device_step_time = 13.02956771850586ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.840032577514648ms, prev_device_step_time = 13.015359878540039ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.893438339233398ms, prev_device_step_time = 13.021535873413086ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.835979461669922ms, prev_device_step_time = 13.021247863769531ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.892007827758789ms, prev_device_step_time = 13.021439552307129ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.891054153442383ms, prev_device_step_time = 13.028608322143555ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:40] [TRT-LLM] [RANK 0] [I] iter = 6555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.922286987304688ms, prev_device_step_time = 13.02246379852295ms, timestamp = 2026-03-11 03:05:40, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.796401977539062ms, prev_device_step_time = 13.019359588623047ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.85696029663086ms, prev_device_step_time = 13.012191772460938ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.868881225585938ms, prev_device_step_time = 13.015999794006348ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.887954711914062ms, prev_device_step_time = 13.022848129272461ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.964248657226562ms, prev_device_step_time = 13.028191566467285ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.859106063842773ms, prev_device_step_time = 13.022751808166504ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.85409927368164ms, prev_device_step_time = 13.020319938659668ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.920141220092773ms, prev_device_step_time = 13.011167526245117ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.764453887939453ms, prev_device_step_time = 13.029631614685059ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.958049774169922ms, prev_device_step_time = 13.042911529541016ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.814760208129883ms, prev_device_step_time = 13.020383834838867ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.898445129394531ms, prev_device_step_time = 13.026559829711914ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.856483459472656ms, prev_device_step_time = 13.021471977233887ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.979984283447266ms, prev_device_step_time = 13.035743713378906ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.769699096679688ms, prev_device_step_time = 13.016287803649902ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.924671173095703ms, prev_device_step_time = 13.03270435333252ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.847423553466797ms, prev_device_step_time = 13.029631614685059ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.923002243041992ms, prev_device_step_time = 13.020383834838867ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.876033782958984ms, prev_device_step_time = 13.028608322143555ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.067483901977539ms, prev_device_step_time = 13.023455619812012ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.800455093383789ms, prev_device_step_time = 13.02451229095459ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6577, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.789249420166016ms, prev_device_step_time = 13.02246379852295ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6578, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.827873229980469ms, prev_device_step_time = 13.021408081054688ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6579, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.893199920654297ms, prev_device_step_time = 13.036800384521484ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6580, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.983083724975586ms, prev_device_step_time = 13.0283203125ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6581, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.921333312988281ms, prev_device_step_time = 13.015263557434082ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6582, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.819290161132812ms, prev_device_step_time = 13.035103797912598ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6583, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.06772232055664ms, prev_device_step_time = 13.030367851257324ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6584, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.648344039916992ms, prev_device_step_time = 13.022751808166504ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6585, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.85409927368164ms, prev_device_step_time = 13.0316801071167ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6586, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.87841796875ms, prev_device_step_time = 13.013279914855957ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6587, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.931108474731445ms, prev_device_step_time = 13.021408081054688ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6588, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.865304946899414ms, prev_device_step_time = 13.03270435333252ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-03:05:41] [TRT-LLM] [RANK 0] [I] iter = 6589, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 12.84933090209961ms, prev_device_step_time = 13.020447731018066ms, timestamp = 2026-03-11 03:05:41, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
