 0: [03/11/2026-04:20:56] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34557.424545288086ms, prev_device_step_time = 78948.6015625ms, timestamp = 2026-03-11 04:20:56, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.429372787475586ms, prev_device_step_time = 20.704063415527344ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.501375198364258ms, prev_device_step_time = 20.698944091796875ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.35355567932129ms, prev_device_step_time = 20.7142391204834ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.72286605834961ms, prev_device_step_time = 20.70403289794922ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.253658294677734ms, prev_device_step_time = 20.688703536987305ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.6301212310791ms, prev_device_step_time = 20.710111618041992ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:47] [TRT-LLM] [RANK 0] [I] iter = 8193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.474143981933594ms, prev_device_step_time = 20.697919845581055ms, timestamp = 2026-03-11 04:23:47, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:48] [TRT-LLM] [RANK 0] [I] iter = 8194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.00515556335449ms, prev_device_step_time = 20.512544631958008ms, timestamp = 2026-03-11 04:23:48, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:48] [TRT-LLM] [RANK 0] [I] iter = 8195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 122.14398384094238ms, prev_device_step_time = 48.12809753417969ms, timestamp = 2026-03-11 04:23:48, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 1050.8809089660645ms, prev_device_step_time = 103.67257690429688ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 9.298563003540039ms, prev_device_step_time = 1059.3922119140625ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.13707160949707ms, prev_device_step_time = 20.372671127319336ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.075559616088867ms, prev_device_step_time = 20.352800369262695ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 89.9662971496582ms, prev_device_step_time = 20.345312118530273ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.98424530029297ms, prev_device_step_time = 89.88377380371094ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.07603645324707ms, prev_device_step_time = 20.351808547973633ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.06673812866211ms, prev_device_step_time = 20.32921600341797ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.111799240112305ms, prev_device_step_time = 20.37539291381836ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.104646682739258ms, prev_device_step_time = 20.352800369262695ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8206, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.128250122070312ms, prev_device_step_time = 20.359935760498047ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8207, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.0498104095459ms, prev_device_step_time = 20.342592239379883ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8208, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.117998123168945ms, prev_device_step_time = 20.338464736938477ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8209, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.072460174560547ms, prev_device_step_time = 20.37603187561035ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8210, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.20716667175293ms, prev_device_step_time = 20.353151321411133ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8211, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.15852928161621ms, prev_device_step_time = 20.361024856567383ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8212, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.112276077270508ms, prev_device_step_time = 20.314847946166992ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8213, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.057201385498047ms, prev_device_step_time = 20.34566307067871ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8214, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.26653289794922ms, prev_device_step_time = 20.347679138183594ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8215, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.9432373046875ms, prev_device_step_time = 20.352800369262695ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8216, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.79486846923828ms, prev_device_step_time = 20.340255737304688ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8217, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.388914108276367ms, prev_device_step_time = 20.32953643798828ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8218, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.13111114501953ms, prev_device_step_time = 20.357887268066406ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8219, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.02882957458496ms, prev_device_step_time = 20.34329605102539ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8220, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.108699798583984ms, prev_device_step_time = 20.34886360168457ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8221, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.167827606201172ms, prev_device_step_time = 20.353952407836914ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8222, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.036697387695312ms, prev_device_step_time = 20.34739112854004ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8223, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.2023983001709ms, prev_device_step_time = 20.363359451293945ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8224, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.12038230895996ms, prev_device_step_time = 20.366079330444336ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8225, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.222902297973633ms, prev_device_step_time = 20.36204719543457ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8226, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.131349563598633ms, prev_device_step_time = 20.352800369262695ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8227, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.24531364440918ms, prev_device_step_time = 20.35686492919922ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8228, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.17974853515625ms, prev_device_step_time = 20.3569278717041ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8229, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.084857940673828ms, prev_device_step_time = 20.3384952545166ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8230, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.15209197998047ms, prev_device_step_time = 20.375295639038086ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8231, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.14636993408203ms, prev_device_step_time = 20.34636878967285ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:49] [TRT-LLM] [RANK 0] [I] iter = 8232, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.121097564697266ms, prev_device_step_time = 20.341535568237305ms, timestamp = 2026-03-11 04:23:49, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8233, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.236730575561523ms, prev_device_step_time = 20.36841583251953ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8234, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.231962203979492ms, prev_device_step_time = 20.34841537475586ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8235, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.018339157104492ms, prev_device_step_time = 20.364416122436523ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8236, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.773887634277344ms, prev_device_step_time = 20.345600128173828ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8237, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.431352615356445ms, prev_device_step_time = 20.337472915649414ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8238, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.071744918823242ms, prev_device_step_time = 20.35487937927246ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.158052444458008ms, prev_device_step_time = 20.35478401184082ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.102739334106445ms, prev_device_step_time = 20.326208114624023ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.23482322692871ms, prev_device_step_time = 20.34432029724121ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-04:23:50] [TRT-LLM] [RANK 0] [I] iter = 8242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.040273666381836ms, prev_device_step_time = 20.35308837890625ms, timestamp = 2026-03-11 04:23:50, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
