0: [03/11/2026-02:53:13] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33453.484773635864ms, prev_device_step_time = 75292.0390625ms, timestamp = 2026-03-11 02:53:13, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7098, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.072099685668945ms, prev_device_step_time = 48.26444625854492ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7099, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.120975494384766ms, prev_device_step_time = 48.21014404296875ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7100, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.05326461791992ms, prev_device_step_time = 48.28083038330078ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7101, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.30765724182129ms, prev_device_step_time = 48.243934631347656ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.92666435241699ms, prev_device_step_time = 48.251136779785156ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.299551010131836ms, prev_device_step_time = 48.239871978759766ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.52540588378906ms, prev_device_step_time = 48.260032653808594ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.20895195007324ms, prev_device_step_time = 48.26950454711914ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.9886531829834ms, prev_device_step_time = 48.254913330078125ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.16389083862305ms, prev_device_step_time = 48.24016189575195ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.04372787475586ms, prev_device_step_time = 48.24911880493164ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:58:59] [TRT-LLM] [RANK 0] [I] iter = 7109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.243045806884766ms, prev_device_step_time = 48.23747253417969ms, timestamp = 2026-03-11 02:58:59, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.011064529418945ms, prev_device_step_time = 48.252479553222656ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.09713363647461ms, prev_device_step_time = 48.23369598388672ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.066139221191406ms, prev_device_step_time = 48.252159118652344ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.23899269104004ms, prev_device_step_time = 48.23168182373047ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.00820350646973ms, prev_device_step_time = 48.2501106262207ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.098087310791016ms, prev_device_step_time = 48.2275505065918ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.07877540588379ms, prev_device_step_time = 48.2388801574707ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.256635665893555ms, prev_device_step_time = 48.274654388427734ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.03943634033203ms, prev_device_step_time = 48.25596618652344ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.15673828125ms, prev_device_step_time = 48.248382568359375ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.06971549987793ms, prev_device_step_time = 48.2573127746582ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.332929611206055ms, prev_device_step_time = 48.247711181640625ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.93190956115723ms, prev_device_step_time = 48.261695861816406ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.302412033081055ms, prev_device_step_time = 48.21702575683594ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.560691833496094ms, prev_device_step_time = 48.25350570678711ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.20704460144043ms, prev_device_step_time = 48.242977142333984ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.96576499938965ms, prev_device_step_time = 48.219390869140625ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.13957214355469ms, prev_device_step_time = 48.25523376464844ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.06637763977051ms, prev_device_step_time = 48.25116729736328ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.26188087463379ms, prev_device_step_time = 48.25008010864258ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:00] [TRT-LLM] [RANK 0] [I] iter = 7130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.99485206604004ms, prev_device_step_time = 48.25523376464844ms, timestamp = 2026-03-11 02:59:00, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.16126823425293ms, prev_device_step_time = 48.272640228271484ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.12479019165039ms, prev_device_step_time = 48.27260971069336ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.17914962768555ms, prev_device_step_time = 48.22550582885742ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.02727699279785ms, prev_device_step_time = 48.242942810058594ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.135995864868164ms, prev_device_step_time = 48.23990249633789ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.09689521789551ms, prev_device_step_time = 48.251136779785156ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.2478141784668ms, prev_device_step_time = 48.26959991455078ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.033714294433594ms, prev_device_step_time = 48.25798416137695ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.09999465942383ms, prev_device_step_time = 48.26067352294922ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.06351661682129ms, prev_device_step_time = 48.240638732910156ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.43592643737793ms, prev_device_step_time = 48.261566162109375ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.8823184967041ms, prev_device_step_time = 48.2685432434082ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.3243465423584ms, prev_device_step_time = 48.242942810058594ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.59049415588379ms, prev_device_step_time = 48.269569396972656ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.22182655334473ms, prev_device_step_time = 48.253150939941406ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.97172546386719ms, prev_device_step_time = 48.2501106262207ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.09761047363281ms, prev_device_step_time = 48.269248962402344ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.110008239746094ms, prev_device_step_time = 48.25145721435547ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.19536209106445ms, prev_device_step_time = 48.25724792480469ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.06947708129883ms, prev_device_step_time = 48.25932693481445ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:01] [TRT-LLM] [RANK 0] [I] iter = 7151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.13551902770996ms, prev_device_step_time = 48.26339340209961ms, timestamp = 2026-03-11 02:59:01, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 7152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.15506935119629ms, prev_device_step_time = 48.264129638671875ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
0: [03/11/2026-02:59:02] [TRT-LLM] [RANK 0] [I] iter = 7153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.20442199707031ms, prev_device_step_time = 48.24940872192383ms, timestamp = 2026-03-11 02:59:02, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
