 0: [03/11/2026-02:04:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33835.09016036987ms, prev_device_step_time = 74871.0078125ms, timestamp = 2026-03-11 02:04:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6369, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.61264419555664ms, prev_device_step_time = 21.692672729492188ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6370, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.483421325683594ms, prev_device_step_time = 21.678335189819336ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6371, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.685361862182617ms, prev_device_step_time = 21.6779842376709ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6372, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.414518356323242ms, prev_device_step_time = 21.685535430908203ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6373, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.546602249145508ms, prev_device_step_time = 21.676576614379883ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6374, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.608829498291016ms, prev_device_step_time = 21.695711135864258ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6375, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.478652954101562ms, prev_device_step_time = 21.693695068359375ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6376, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.58808708190918ms, prev_device_step_time = 21.68623924255371ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6377, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.546125411987305ms, prev_device_step_time = 21.677600860595703ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6378, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.6672420501709ms, prev_device_step_time = 21.703935623168945ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6379, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.460771560668945ms, prev_device_step_time = 21.707040786743164ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6380, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.582841873168945ms, prev_device_step_time = 21.68547248840332ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6381, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.615028381347656ms, prev_device_step_time = 21.678335189819336ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6382, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.61121368408203ms, prev_device_step_time = 21.691648483276367ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6383, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.771669387817383ms, prev_device_step_time = 21.695743560791016ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6384, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.16870880126953ms, prev_device_step_time = 21.682464599609375ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6385, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.625041961669922ms, prev_device_step_time = 21.693695068359375ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6386, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.451234817504883ms, prev_device_step_time = 21.69264030456543ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6387, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.572589874267578ms, prev_device_step_time = 21.66703987121582ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6388, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.504878997802734ms, prev_device_step_time = 21.686527252197266ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6389, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.587610244750977ms, prev_device_step_time = 21.68137550354004ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6390, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.549224853515625ms, prev_device_step_time = 21.709056854248047ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6391, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.595001220703125ms, prev_device_step_time = 21.722368240356445ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6392, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.664857864379883ms, prev_device_step_time = 21.708032608032227ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6393, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.462440490722656ms, prev_device_step_time = 21.693727493286133ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6394, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.529674530029297ms, prev_device_step_time = 21.67011260986328ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6395, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.533489227294922ms, prev_device_step_time = 21.694719314575195ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6396, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.597862243652344ms, prev_device_step_time = 21.702911376953125ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6397, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.574020385742188ms, prev_device_step_time = 21.673248291015625ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6398, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.51656150817871ms, prev_device_step_time = 21.69059181213379ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6399, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.58665657043457ms, prev_device_step_time = 21.70697593688965ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6400, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.435260772705078ms, prev_device_step_time = 21.68956756591797ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6401, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.687984466552734ms, prev_device_step_time = 21.704959869384766ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6402, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.546602249145508ms, prev_device_step_time = 21.694751739501953ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:53] [TRT-LLM] [RANK 0] [I] iter = 6403, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.776437759399414ms, prev_device_step_time = 21.698816299438477ms, timestamp = 2026-03-11 02:06:53, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6404, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.171092987060547ms, prev_device_step_time = 21.704927444458008ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6405, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.518230438232422ms, prev_device_step_time = 21.672191619873047ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6406, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.549463272094727ms, prev_device_step_time = 21.704959869384766ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6407, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.61574363708496ms, prev_device_step_time = 21.703584671020508ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6408, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5151309967041ms, prev_device_step_time = 21.673503875732422ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6409, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.5604305267334ms, prev_device_step_time = 21.703935623168945ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6410, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.553516387939453ms, prev_device_step_time = 21.69366455078125ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6411, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.538257598876953ms, prev_device_step_time = 21.699520111083984ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6412, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.591663360595703ms, prev_device_step_time = 21.68067169189453ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6413, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.50559425354004ms, prev_device_step_time = 21.693695068359375ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6414, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.710872650146484ms, prev_device_step_time = 21.701887130737305ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6415, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.47388458251953ms, prev_device_step_time = 21.695743560791016ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6416, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.528005599975586ms, prev_device_step_time = 21.662944793701172ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6417, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.52848243713379ms, prev_device_step_time = 21.679359436035156ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6418, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.605730056762695ms, prev_device_step_time = 21.71824073791504ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6419, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.53158187866211ms, prev_device_step_time = 21.679040908813477ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6420, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.576404571533203ms, prev_device_step_time = 21.705280303955078ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6421, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.833419799804688ms, prev_device_step_time = 21.687551498413086ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6422, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.476268768310547ms, prev_device_step_time = 21.69161605834961ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6423, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.74520492553711ms, prev_device_step_time = 21.71900749206543ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
 0: [03/11/2026-02:06:54] [TRT-LLM] [RANK 0] [I] iter = 6424, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 21.054983139038086ms, prev_device_step_time = 21.661216735839844ms, timestamp = 2026-03-11 02:06:54, num_scheduled_requests: 32, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
