 0: [03/11/2026-01:51:09] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34981.361627578735ms, prev_device_step_time = 89368.484375ms, timestamp = 2026-03-11 01:51:09, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.842748641967773ms, prev_device_step_time = 14.945055961608887ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.873504638671875ms, prev_device_step_time = 14.941951751708984ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.549493789672852ms, prev_device_step_time = 14.942975997924805ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.611482620239258ms, prev_device_step_time = 14.936896324157715ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.336751937866211ms, prev_device_step_time = 14.97439956665039ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.284372329711914ms, prev_device_step_time = 14.939167976379395ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.791250228881836ms, prev_device_step_time = 14.919424057006836ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.279365539550781ms, prev_device_step_time = 14.955231666564941ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.551877975463867ms, prev_device_step_time = 14.96003246307373ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.596223831176758ms, prev_device_step_time = 14.946368217468262ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.054464340209961ms, prev_device_step_time = 14.912447929382324ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.264345169067383ms, prev_device_step_time = 14.956768035888672ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.920234680175781ms, prev_device_step_time = 14.93177604675293ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.586448669433594ms, prev_device_step_time = 14.94326400756836ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.894962310791016ms, prev_device_step_time = 14.954239845275879ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.77813720703125ms, prev_device_step_time = 14.945728302001953ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6295, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.771461486816406ms, prev_device_step_time = 14.939135551452637ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6296, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.81485366821289ms, prev_device_step_time = 14.964447975158691ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6297, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.743804931640625ms, prev_device_step_time = 14.926655769348145ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6298, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.786958694458008ms, prev_device_step_time = 14.934399604797363ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6299, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.906883239746094ms, prev_device_step_time = 14.934080123901367ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6300, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.817953109741211ms, prev_device_step_time = 14.944735527038574ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6301, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.541864395141602ms, prev_device_step_time = 14.93404769897461ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6302, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.722108840942383ms, prev_device_step_time = 14.944704055786133ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:53] [TRT-LLM] [RANK 0] [I] iter = 6303, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.186548233032227ms, prev_device_step_time = 14.96889591217041ms, timestamp = 2026-03-11 01:52:53, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6304, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.233827590942383ms, prev_device_step_time = 14.934752464294434ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6305, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.50204849243164ms, prev_device_step_time = 14.949088096618652ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6306, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.540672302246094ms, prev_device_step_time = 14.946751594543457ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6307, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.391660690307617ms, prev_device_step_time = 14.964863777160645ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6308, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.759063720703125ms, prev_device_step_time = 14.936736106872559ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6309, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.952659606933594ms, prev_device_step_time = 14.94918441772461ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6310, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.535903930664062ms, prev_device_step_time = 14.953887939453125ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6311, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.911174774169922ms, prev_device_step_time = 14.943231582641602ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6312, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.509201049804688ms, prev_device_step_time = 14.927807807922363ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6313, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.840364456176758ms, prev_device_step_time = 14.964287757873535ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6314, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.781475067138672ms, prev_device_step_time = 14.965472221374512ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6315, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.859676361083984ms, prev_device_step_time = 14.950207710266113ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6316, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.817237854003906ms, prev_device_step_time = 14.942943572998047ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6317, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.882802963256836ms, prev_device_step_time = 14.925600051879883ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6318, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.693498611450195ms, prev_device_step_time = 14.938912391662598ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6319, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.012979507446289ms, prev_device_step_time = 14.956255912780762ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6320, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.597654342651367ms, prev_device_step_time = 14.954208374023438ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6321, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.605998992919922ms, prev_device_step_time = 14.939935684204102ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6322, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.429569244384766ms, prev_device_step_time = 14.924511909484863ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6323, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.19322395324707ms, prev_device_step_time = 14.935808181762695ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6324, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.363288879394531ms, prev_device_step_time = 14.951199531555176ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6325, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.81175422668457ms, prev_device_step_time = 14.943967819213867ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6326, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.42718505859375ms, prev_device_step_time = 14.944992065429688ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6327, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.434814453125ms, prev_device_step_time = 14.949151992797852ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6328, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.815568923950195ms, prev_device_step_time = 14.945023536682129ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6329, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.913320541381836ms, prev_device_step_time = 14.94809627532959ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6330, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.626502990722656ms, prev_device_step_time = 14.928640365600586ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6331, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.877796173095703ms, prev_device_step_time = 14.91327953338623ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6332, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.776945114135742ms, prev_device_step_time = 14.974752426147461ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6333, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.750957489013672ms, prev_device_step_time = 14.97372817993164ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:52:54] [TRT-LLM] [RANK 0] [I] iter = 6334, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.948606491088867ms, prev_device_step_time = 14.950112342834473ms, timestamp = 2026-03-11 01:52:54, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
