 0: [03/11/2026-01:40:50] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 34733.92844200134ms, prev_device_step_time = 82958.8359375ms, timestamp = 2026-03-11 01:40:50, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.79665184020996ms, prev_device_step_time = 26.247392654418945ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.2603759765625ms, prev_device_step_time = 26.235136032104492ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.88677406311035ms, prev_device_step_time = 26.235103607177734ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.114702224731445ms, prev_device_step_time = 26.24224090576172ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.605440139770508ms, prev_device_step_time = 26.24025535583496ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.070117950439453ms, prev_device_step_time = 26.215648651123047ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.088476181030273ms, prev_device_step_time = 26.240192413330078ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.906085968017578ms, prev_device_step_time = 26.25152015686035ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.07870101928711ms, prev_device_step_time = 26.222816467285156ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.83622932434082ms, prev_device_step_time = 26.235071182250977ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.378631591796875ms, prev_device_step_time = 26.221567153930664ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.228261947631836ms, prev_device_step_time = 26.251455307006836ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.92723274230957ms, prev_device_step_time = 26.221023559570312ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.996042251586914ms, prev_device_step_time = 26.23638343811035ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.83003044128418ms, prev_device_step_time = 26.22345542907715ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.68793296813965ms, prev_device_step_time = 26.250431060791016ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.045560836791992ms, prev_device_step_time = 26.211584091186523ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.97808837890625ms, prev_device_step_time = 26.246368408203125ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.81501007080078ms, prev_device_step_time = 26.247488021850586ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.31235122680664ms, prev_device_step_time = 26.24220848083496ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.704383850097656ms, prev_device_step_time = 26.217695236206055ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.001691818237305ms, prev_device_step_time = 26.237119674682617ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.97784996032715ms, prev_device_step_time = 26.216703414916992ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.987625122070312ms, prev_device_step_time = 26.234111785888672ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:13] [TRT-LLM] [RANK 0] [I] iter = 7175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.01790428161621ms, prev_device_step_time = 26.2412166595459ms, timestamp = 2026-03-11 01:44:13, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.75993537902832ms, prev_device_step_time = 26.26892852783203ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.28946304321289ms, prev_device_step_time = 26.232736587524414ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.80404281616211ms, prev_device_step_time = 26.252511978149414ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.306629180908203ms, prev_device_step_time = 26.224191665649414ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.67768096923828ms, prev_device_step_time = 26.246368408203125ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.180267333984375ms, prev_device_step_time = 26.235103607177734ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.421857833862305ms, prev_device_step_time = 26.253568649291992ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.964187622070312ms, prev_device_step_time = 26.235103607177734ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.171518325805664ms, prev_device_step_time = 26.221792221069336ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.77066421508789ms, prev_device_step_time = 26.25663948059082ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.757789611816406ms, prev_device_step_time = 26.235103607177734ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.68507194519043ms, prev_device_step_time = 26.253536224365234ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.13997459411621ms, prev_device_step_time = 26.25052833557129ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7189, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.865554809570312ms, prev_device_step_time = 26.236127853393555ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7190, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.13067626953125ms, prev_device_step_time = 26.235071182250977ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7191, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.029348373413086ms, prev_device_step_time = 26.246400833129883ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7192, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.873184204101562ms, prev_device_step_time = 26.244352340698242ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7193, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.270389556884766ms, prev_device_step_time = 26.237855911254883ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7194, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.651931762695312ms, prev_device_step_time = 26.231359481811523ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7195, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.97188949584961ms, prev_device_step_time = 26.247392654418945ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7196, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.970935821533203ms, prev_device_step_time = 26.25049591064453ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7197, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.02219581604004ms, prev_device_step_time = 26.243295669555664ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7198, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.256084442138672ms, prev_device_step_time = 26.235136032104492ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7199, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.879621505737305ms, prev_device_step_time = 26.25142478942871ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7200, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.123523712158203ms, prev_device_step_time = 26.24127960205078ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7201, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.103496551513672ms, prev_device_step_time = 26.260704040527344ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7202, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.31743049621582ms, prev_device_step_time = 26.24742317199707ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7203, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.71957015991211ms, prev_device_step_time = 26.247392654418945ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7204, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.222301483154297ms, prev_device_step_time = 26.23308753967285ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-01:44:14] [TRT-LLM] [RANK 0] [I] iter = 7205, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.800704956054688ms, prev_device_step_time = 26.255584716796875ms, timestamp = 2026-03-11 01:44:14, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
