0: [03/11/2026-03:12:17] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 79804.76498603821ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:12:17, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10102, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.029939651489258ms, prev_device_step_time = 30.956096649169922ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10103, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.937910079956055ms, prev_device_step_time = 30.949600219726562ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10104, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.450820922851562ms, prev_device_step_time = 30.983423233032227ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10105, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.797243118286133ms, prev_device_step_time = 30.94655990600586ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10106, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.95245361328125ms, prev_device_step_time = 30.938335418701172ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10107, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.68828582763672ms, prev_device_step_time = 30.95680046081543ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10108, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.863285064697266ms, prev_device_step_time = 30.94646453857422ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10109, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.760765075683594ms, prev_device_step_time = 30.93939208984375ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10110, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.897855758666992ms, prev_device_step_time = 30.967071533203125ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.794858932495117ms, prev_device_step_time = 30.964927673339844ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.863285064697266ms, prev_device_step_time = 30.95747184753418ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.86709976196289ms, prev_device_step_time = 30.949951171875ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.89761734008789ms, prev_device_step_time = 30.950624465942383ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.702829360961914ms, prev_device_step_time = 30.95369529724121ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.798912048339844ms, prev_device_step_time = 30.948320388793945ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.731201171875ms, prev_device_step_time = 30.962175369262695ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.81679344177246ms, prev_device_step_time = 30.965984344482422ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.735492706298828ms, prev_device_step_time = 30.95372772216797ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.797481536865234ms, prev_device_step_time = 30.933216094970703ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:29] [TRT-LLM] [RANK 0] [I] iter = 10121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.858278274536133ms, prev_device_step_time = 30.96188735961914ms, timestamp = 2026-03-11 03:17:29, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.993223190307617ms, prev_device_step_time = 30.95372772216797ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.925989151000977ms, prev_device_step_time = 30.957792282104492ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.52496910095215ms, prev_device_step_time = 30.959840774536133ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.781984329223633ms, prev_device_step_time = 30.96601676940918ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.859708786010742ms, prev_device_step_time = 30.968000411987305ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.64107894897461ms, prev_device_step_time = 30.94416046142578ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.80296516418457ms, prev_device_step_time = 30.932607650756836ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.88665008544922ms, prev_device_step_time = 30.98031997680664ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.810117721557617ms, prev_device_step_time = 30.968032836914062ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.781030654907227ms, prev_device_step_time = 30.94758415222168ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.78913688659668ms, prev_device_step_time = 30.941408157348633ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.796051025390625ms, prev_device_step_time = 30.9649600982666ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.104564666748047ms, prev_device_step_time = 30.960927963256836ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.732393264770508ms, prev_device_step_time = 30.97417640686035ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.808210372924805ms, prev_device_step_time = 30.95680046081543ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.685901641845703ms, prev_device_step_time = 30.94758415222168ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.81989288330078ms, prev_device_step_time = 30.964927673339844ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.92193603515625ms, prev_device_step_time = 30.944480895996094ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.75695037841797ms, prev_device_step_time = 30.967008590698242ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.808687210083008ms, prev_device_step_time = 30.95747184753418ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 31.053781509399414ms, prev_device_step_time = 30.94384002685547ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.94649314880371ms, prev_device_step_time = 30.966720581054688ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.411958694458008ms, prev_device_step_time = 30.94473648071289ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.805587768554688ms, prev_device_step_time = 30.964000701904297ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.968904495239258ms, prev_device_step_time = 30.945568084716797ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.655622482299805ms, prev_device_step_time = 30.95644760131836ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.82132339477539ms, prev_device_step_time = 30.967327117919922ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.829668045043945ms, prev_device_step_time = 30.94451141357422ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.811309814453125ms, prev_device_step_time = 30.954687118530273ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.803918838500977ms, prev_device_step_time = 30.959840774536133ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.809640884399414ms, prev_device_step_time = 30.94553565979004ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:30] [TRT-LLM] [RANK 0] [I] iter = 10153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.948877334594727ms, prev_device_step_time = 30.97315216064453ms, timestamp = 2026-03-11 03:17:30, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:31] [TRT-LLM] [RANK 0] [I] iter = 10154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.886173248291016ms, prev_device_step_time = 30.95267105102539ms, timestamp = 2026-03-11 03:17:31, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:31] [TRT-LLM] [RANK 0] [I] iter = 10155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.593156814575195ms, prev_device_step_time = 30.95372772216797ms, timestamp = 2026-03-11 03:17:31, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-03:17:31] [TRT-LLM] [RANK 0] [I] iter = 10156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.86566925048828ms, prev_device_step_time = 30.983360290527344ms, timestamp = 2026-03-11 03:17:31, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
