 0: [03/11/2026-06:03:14] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 84673.11072349548ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:03:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11699, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.075206756591797ms, prev_device_step_time = 15.338751792907715ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11700, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.006065368652344ms, prev_device_step_time = 15.326432228088379ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11701, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.19632339477539ms, prev_device_step_time = 15.347999572753906ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11702, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.975547790527344ms, prev_device_step_time = 15.329183578491211ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11703, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.460014343261719ms, prev_device_step_time = 15.330559730529785ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11704, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.993906021118164ms, prev_device_step_time = 15.350303649902344ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11705, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.169858932495117ms, prev_device_step_time = 15.352031707763672ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11706, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.229463577270508ms, prev_device_step_time = 15.323391914367676ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11707, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.311956405639648ms, prev_device_step_time = 15.338784217834473ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11708, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.20681381225586ms, prev_device_step_time = 15.347904205322266ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11709, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.172958374023438ms, prev_device_step_time = 15.3221435546875ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11710, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.33961296081543ms, prev_device_step_time = 15.350015640258789ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11711, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.102863311767578ms, prev_device_step_time = 15.340767860412598ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11712, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.076160430908203ms, prev_device_step_time = 15.339776039123535ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11713, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.296220779418945ms, prev_device_step_time = 15.340800285339355ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11714, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.293598175048828ms, prev_device_step_time = 15.33568000793457ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11715, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.974594116210938ms, prev_device_step_time = 15.350720405578613ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11716, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.067338943481445ms, prev_device_step_time = 15.348287582397461ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11717, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.298843383789062ms, prev_device_step_time = 15.320351600646973ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11718, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.265226364135742ms, prev_device_step_time = 15.337632179260254ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11719, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.140771865844727ms, prev_device_step_time = 15.338751792907715ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11720, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.84990119934082ms, prev_device_step_time = 15.348640441894531ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11721, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.16580581665039ms, prev_device_step_time = 15.342144012451172ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11722, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.00248908996582ms, prev_device_step_time = 15.336735725402832ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11723, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.437602996826172ms, prev_device_step_time = 15.336480140686035ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11724, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.001773834228516ms, prev_device_step_time = 15.349984169006348ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11725, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.165567398071289ms, prev_device_step_time = 15.338751792907715ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11726, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.303373336791992ms, prev_device_step_time = 15.337727546691895ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11727, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.285968780517578ms, prev_device_step_time = 15.33465576171875ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11728, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.215158462524414ms, prev_device_step_time = 15.352095603942871ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11729, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.248298645019531ms, prev_device_step_time = 15.347935676574707ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11730, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.306472778320312ms, prev_device_step_time = 15.326432228088379ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11731, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.12289047241211ms, prev_device_step_time = 15.339776039123535ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11732, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.05422592163086ms, prev_device_step_time = 15.343551635742188ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11733, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.248775482177734ms, prev_device_step_time = 15.338751792907715ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11734, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.358924865722656ms, prev_device_step_time = 15.343168258666992ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11735, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.964818954467773ms, prev_device_step_time = 15.354111671447754ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11736, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.947175979614258ms, prev_device_step_time = 15.33670425415039ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11737, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.306949615478516ms, prev_device_step_time = 15.34182357788086ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11738, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.310525894165039ms, prev_device_step_time = 15.347935676574707ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11739, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.191078186035156ms, prev_device_step_time = 15.343839645385742ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11740, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.863967895507812ms, prev_device_step_time = 15.340800285339355ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11741, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.21158218383789ms, prev_device_step_time = 15.339743614196777ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11742, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.91999626159668ms, prev_device_step_time = 15.328479766845703ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11743, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.332460403442383ms, prev_device_step_time = 15.321311950683594ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11744, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 14.884471893310547ms, prev_device_step_time = 15.320287704467773ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11745, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.213251113891602ms, prev_device_step_time = 15.349696159362793ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11746, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.170574188232422ms, prev_device_step_time = 15.342144012451172ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11747, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.411376953125ms, prev_device_step_time = 15.323360443115234ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11748, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.094518661499023ms, prev_device_step_time = 15.344863891601562ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11749, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.288114547729492ms, prev_device_step_time = 15.343903541564941ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11750, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.226364135742188ms, prev_device_step_time = 15.344863891601562ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11751, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.255928039550781ms, prev_device_step_time = 15.33670425415039ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11752, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.027761459350586ms, prev_device_step_time = 15.346912384033203ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:22] [TRT-LLM] [RANK 0] [I] iter = 11753, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.445709228515625ms, prev_device_step_time = 15.339776039123535ms, timestamp = 2026-03-11 06:06:22, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
 0: [03/11/2026-06:06:23] [TRT-LLM] [RANK 0] [I] iter = 11754, global_rank = 0, rank = 0, currank_total_requests = 4/128, host_step_time = 15.181303024291992ms, prev_device_step_time = 15.328448295593262ms, timestamp = 2026-03-11 06:06:23, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
