0: [03/11/2026-01:26:27] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32221.213579177856ms, prev_device_step_time = 79902.3828125ms, timestamp = 2026-03-11 01:26:27, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.667562484741211ms, prev_device_step_time = 10.760479927062988ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.61248779296875ms, prev_device_step_time = 10.772064208984375ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.632991790771484ms, prev_device_step_time = 10.763520240783691ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.705709457397461ms, prev_device_step_time = 10.780960083007812ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.682344436645508ms, prev_device_step_time = 10.76144027709961ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.513067245483398ms, prev_device_step_time = 10.784031867980957ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.786771774291992ms, prev_device_step_time = 10.763551712036133ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.485410690307617ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.874748229980469ms, prev_device_step_time = 10.780960083007812ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:41] [TRT-LLM] [RANK 0] [I] iter = 6804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.431528091430664ms, prev_device_step_time = 10.779935836791992ms, timestamp = 2026-03-11 01:27:41, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.62154769897461ms, prev_device_step_time = 10.764543533325195ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.636568069458008ms, prev_device_step_time = 10.773759841918945ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.663032531738281ms, prev_device_step_time = 10.759103775024414ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.631561279296875ms, prev_device_step_time = 10.781984329223633ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.573387145996094ms, prev_device_step_time = 10.772031784057617ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.679483413696289ms, prev_device_step_time = 10.759391784667969ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.610103607177734ms, prev_device_step_time = 10.760512351989746ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.633468627929688ms, prev_device_step_time = 10.758399963378906ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.674715042114258ms, prev_device_step_time = 10.765567779541016ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.601520538330078ms, prev_device_step_time = 10.77996826171875ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.650396347045898ms, prev_device_step_time = 10.780960083007812ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.634899139404297ms, prev_device_step_time = 10.777888298034668ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.632514953613281ms, prev_device_step_time = 10.767680168151855ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.665416717529297ms, prev_device_step_time = 10.757375717163086ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.669946670532227ms, prev_device_step_time = 10.766592025756836ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.562658309936523ms, prev_device_step_time = 10.774496078491211ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.779142379760742ms, prev_device_step_time = 10.77888011932373ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.52093505859375ms, prev_device_step_time = 10.765055656433105ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.874748229980469ms, prev_device_step_time = 10.778783798217773ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.347366333007812ms, prev_device_step_time = 10.762368202209473ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.651826858520508ms, prev_device_step_time = 10.763551712036133ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.614633560180664ms, prev_device_step_time = 10.780991554260254ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.666131973266602ms, prev_device_step_time = 10.765567779541016ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.669231414794922ms, prev_device_step_time = 10.795295715332031ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.760068893432617ms, prev_device_step_time = 10.774847984313965ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.640382766723633ms, prev_device_step_time = 10.775808334350586ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.540962219238281ms, prev_device_step_time = 10.767328262329102ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.659456253051758ms, prev_device_step_time = 10.78332805633545ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.662078857421875ms, prev_device_step_time = 10.75705623626709ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.610580444335938ms, prev_device_step_time = 10.773759841918945ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.626554489135742ms, prev_device_step_time = 10.76803207397461ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.683298110961914ms, prev_device_step_time = 10.780159950256348ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.63680648803711ms, prev_device_step_time = 10.783712387084961ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.66136360168457ms, prev_device_step_time = 10.76972770690918ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.660171508789062ms, prev_device_step_time = 10.764543533325195ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.69021224975586ms, prev_device_step_time = 10.771743774414062ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.766267776489258ms, prev_device_step_time = 10.770432472229004ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.512828826904297ms, prev_device_step_time = 10.750495910644531ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.825395584106445ms, prev_device_step_time = 10.796319961547852ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.390281677246094ms, prev_device_step_time = 10.770719528198242ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.636329650878906ms, prev_device_step_time = 10.784000396728516ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.657548904418945ms, prev_device_step_time = 10.760160446166992ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.632753372192383ms, prev_device_step_time = 10.790207862854004ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.622024536132812ms, prev_device_step_time = 10.763839721679688ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.65969467163086ms, prev_device_step_time = 10.77990436553955ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-01:27:42] [TRT-LLM] [RANK 0] [I] iter = 6850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.679960250854492ms, prev_device_step_time = 10.77791976928711ms, timestamp = 2026-03-11 01:27:42, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
