0: [03/11/2026-02:47:32] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32585.50262451172ms, prev_device_step_time = 75991.1484375ms, timestamp = 2026-03-11 02:47:32, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.131732940673828ms, prev_device_step_time = 18.271455764770508ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.134117126464844ms, prev_device_step_time = 18.27654457092285ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.088579177856445ms, prev_device_step_time = 18.275232315063477ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.103837966918945ms, prev_device_step_time = 18.26255989074707ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.17798614501953ms, prev_device_step_time = 18.285472869873047ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.123626708984375ms, prev_device_step_time = 18.28201675415039ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.115997314453125ms, prev_device_step_time = 18.27350425720215ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.244266510009766ms, prev_device_step_time = 18.29190444946289ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.103837966918945ms, prev_device_step_time = 18.275583267211914ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.114089965820312ms, prev_device_step_time = 18.27039909362793ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.156766891479492ms, prev_device_step_time = 18.261215209960938ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.086910247802734ms, prev_device_step_time = 18.271455764770508ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.10908317565918ms, prev_device_step_time = 18.269376754760742ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.05734634399414ms, prev_device_step_time = 18.28678321838379ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.090248107910156ms, prev_device_step_time = 18.271488189697266ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.280506134033203ms, prev_device_step_time = 18.25507164001465ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.110275268554688ms, prev_device_step_time = 18.29465675354004ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.22662353515625ms, prev_device_step_time = 18.276927947998047ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.798662185668945ms, prev_device_step_time = 18.269376754760742ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.120527267456055ms, prev_device_step_time = 18.272480010986328ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:37] [TRT-LLM] [RANK 0] [I] iter = 9999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.043994903564453ms, prev_device_step_time = 18.280704498291016ms, timestamp = 2026-03-11 02:50:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.21112632751465ms, prev_device_step_time = 18.269376754760742ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.13483238220215ms, prev_device_step_time = 18.289888381958008ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.972230911254883ms, prev_device_step_time = 18.276575088500977ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.112659454345703ms, prev_device_step_time = 18.260160446166992ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.197059631347656ms, prev_device_step_time = 18.293664932250977ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.097639083862305ms, prev_device_step_time = 18.273855209350586ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.27263832092285ms, prev_device_step_time = 18.28473663330078ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.082857131958008ms, prev_device_step_time = 18.27859115600586ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1272029876709ms, prev_device_step_time = 18.2825927734375ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.1427001953125ms, prev_device_step_time = 18.287839889526367ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.109798431396484ms, prev_device_step_time = 18.288864135742188ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.191099166870117ms, prev_device_step_time = 18.279680252075195ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.036842346191406ms, prev_device_step_time = 18.28678321838379ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.18394660949707ms, prev_device_step_time = 18.281856536865234ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.204927444458008ms, prev_device_step_time = 18.28118324279785ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.10002326965332ms, prev_device_step_time = 18.270719528198242ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.50724220275879ms, prev_device_step_time = 18.26188850402832ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.725229263305664ms, prev_device_step_time = 18.29635238647461ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.125057220458984ms, prev_device_step_time = 18.268287658691406ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.096446990966797ms, prev_device_step_time = 18.29203224182129ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.187284469604492ms, prev_device_step_time = 18.268352508544922ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.207550048828125ms, prev_device_step_time = 18.269439697265625ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.041372299194336ms, prev_device_step_time = 18.28268814086914ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.166065216064453ms, prev_device_step_time = 18.280672073364258ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.072128295898438ms, prev_device_step_time = 18.281696319580078ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.138408660888672ms, prev_device_step_time = 18.280672073364258ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.271207809448242ms, prev_device_step_time = 18.289888381958008ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.07379722595215ms, prev_device_step_time = 18.25503921508789ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.101215362548828ms, prev_device_step_time = 18.28985595703125ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.125295639038086ms, prev_device_step_time = 18.276575088500977ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.16272735595703ms, prev_device_step_time = 18.262943267822266ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.237590789794922ms, prev_device_step_time = 18.28201675415039ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.960548400878906ms, prev_device_step_time = 18.272512435913086ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
0: [03/11/2026-02:50:38] [TRT-LLM] [RANK 0] [I] iter = 10033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.09239387512207ms, prev_device_step_time = 18.2806396484375ms, timestamp = 2026-03-11 02:50:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
