 0: [03/11/2026-06:24:03] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 73743.82019042969ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:03, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11413, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.695188522338867ms, prev_device_step_time = 17.828960418701172ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11414, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.445087432861328ms, prev_device_step_time = 17.830720901489258ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11415, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.614126205444336ms, prev_device_step_time = 17.822528839111328ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11416, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.718076705932617ms, prev_device_step_time = 17.830944061279297ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11417, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.58289337158203ms, prev_device_step_time = 17.82841682434082ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11418, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.655134201049805ms, prev_device_step_time = 17.837888717651367ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11419, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.702817916870117ms, prev_device_step_time = 17.833759307861328ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11420, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.8375244140625ms, prev_device_step_time = 17.822528839111328ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11421, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.69280433654785ms, prev_device_step_time = 17.834815979003906ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11422, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.748355865478516ms, prev_device_step_time = 17.822208404541016ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11423, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.565488815307617ms, prev_device_step_time = 17.821792602539062ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11424, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.742633819580078ms, prev_device_step_time = 17.83171272277832ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:33] [TRT-LLM] [RANK 0] [I] iter = 11425, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.838716506958008ms, prev_device_step_time = 17.833759307861328ms, timestamp = 2026-03-11 06:27:33, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11426, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.91548728942871ms, prev_device_step_time = 17.814367294311523ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11427, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.499208450317383ms, prev_device_step_time = 17.81737518310547ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11428, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.566680908203125ms, prev_device_step_time = 17.826623916625977ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11429, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.510652542114258ms, prev_device_step_time = 17.840639114379883ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11430, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.854928970336914ms, prev_device_step_time = 17.824832916259766ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11431, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.813920974731445ms, prev_device_step_time = 17.838911056518555ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11432, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.704010009765625ms, prev_device_step_time = 17.822559356689453ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11433, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.735719680786133ms, prev_device_step_time = 17.825599670410156ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11434, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.406940460205078ms, prev_device_step_time = 17.81737518310547ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11435, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.595767974853516ms, prev_device_step_time = 17.823551177978516ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11436, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.69709587097168ms, prev_device_step_time = 17.825599670410156ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11437, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.511367797851562ms, prev_device_step_time = 17.817344665527344ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11438, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.699241638183594ms, prev_device_step_time = 17.83251190185547ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11439, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.692089080810547ms, prev_device_step_time = 17.822816848754883ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11440, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.823457717895508ms, prev_device_step_time = 17.834463119506836ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11441, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.774581909179688ms, prev_device_step_time = 17.857664108276367ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11442, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.667293548583984ms, prev_device_step_time = 17.80099105834961ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11443, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.578840255737305ms, prev_device_step_time = 17.837888717651367ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11444, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.677783966064453ms, prev_device_step_time = 17.815359115600586ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11445, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.891407012939453ms, prev_device_step_time = 17.831743240356445ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11446, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.881393432617188ms, prev_device_step_time = 17.830656051635742ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11447, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.53997802734375ms, prev_device_step_time = 17.822208404541016ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11448, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.55833625793457ms, prev_device_step_time = 17.84841537475586ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11449, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.551422119140625ms, prev_device_step_time = 17.829376220703125ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11450, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.823219299316406ms, prev_device_step_time = 17.839967727661133ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11451, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.83013343811035ms, prev_device_step_time = 17.81667137145996ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11452, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.58861541748047ms, prev_device_step_time = 17.8439998626709ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11453, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.724990844726562ms, prev_device_step_time = 17.819456100463867ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11454, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.451047897338867ms, prev_device_step_time = 17.83683204650879ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11455, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.621994018554688ms, prev_device_step_time = 17.83888053894043ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11456, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.68183708190918ms, prev_device_step_time = 17.819456100463867ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11457, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.47274398803711ms, prev_device_step_time = 17.822528839111328ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11458, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.722129821777344ms, prev_device_step_time = 17.81500816345215ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11459, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.731189727783203ms, prev_device_step_time = 17.830015182495117ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11460, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.83132553100586ms, prev_device_step_time = 17.817407608032227ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11461, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.68970489501953ms, prev_device_step_time = 17.835872650146484ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11462, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.80247688293457ms, prev_device_step_time = 17.833759307861328ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11463, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.459630966186523ms, prev_device_step_time = 17.821504592895508ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11464, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.77172088623047ms, prev_device_step_time = 17.841920852661133ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11465, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.914772033691406ms, prev_device_step_time = 17.8255672454834ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11466, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.81606674194336ms, prev_device_step_time = 17.829696655273438ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11467, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.552614212036133ms, prev_device_step_time = 17.82659149169922ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:27:34] [TRT-LLM] [RANK 0] [I] iter = 11468, global_rank = 0, rank = 0, currank_total_requests = 8/128, host_step_time = 17.498493194580078ms, prev_device_step_time = 17.816415786743164ms, timestamp = 2026-03-11 06:27:34, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
