 0: [03/11/2026-03:15:18] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 78577.80909538269ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:15:18, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.64639663696289ms, prev_device_step_time = 29.91539192199707ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.874324798583984ms, prev_device_step_time = 29.893856048583984ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.5565128326416ms, prev_device_step_time = 29.896991729736328ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.63542938232422ms, prev_device_step_time = 29.878528594970703ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.801130294799805ms, prev_device_step_time = 29.893856048583984ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.828310012817383ms, prev_device_step_time = 29.8918399810791ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.557228088378906ms, prev_device_step_time = 29.88262367248535ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.65831756591797ms, prev_device_step_time = 29.893856048583984ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.604196548461914ms, prev_device_step_time = 29.916128158569336ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.927968978881836ms, prev_device_step_time = 29.893152236938477ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.645442962646484ms, prev_device_step_time = 29.91200065612793ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.687166213989258ms, prev_device_step_time = 29.913663864135742ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.828786849975586ms, prev_device_step_time = 29.89148712158203ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.49047088623047ms, prev_device_step_time = 29.898271560668945ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.59465980529785ms, prev_device_step_time = 29.89971160888672ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.61587905883789ms, prev_device_step_time = 29.893184661865234ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.772520065307617ms, prev_device_step_time = 29.92633628845215ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.745101928710938ms, prev_device_step_time = 29.880895614624023ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.96373176574707ms, prev_device_step_time = 29.892864227294922ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.44040298461914ms, prev_device_step_time = 29.90822410583496ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.767274856567383ms, prev_device_step_time = 29.902080535888672ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.875755310058594ms, prev_device_step_time = 29.911296844482422ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.541730880737305ms, prev_device_step_time = 29.887712478637695ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 30.002593994140625ms, prev_device_step_time = 29.89593505859375ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.782772064208984ms, prev_device_step_time = 29.893856048583984ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.612064361572266ms, prev_device_step_time = 29.908191680908203ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.65545654296875ms, prev_device_step_time = 29.911327362060547ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.752254486083984ms, prev_device_step_time = 29.88876724243164ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.555320739746094ms, prev_device_step_time = 29.895904541015625ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.983043670654297ms, prev_device_step_time = 29.90719985961914ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:01] [TRT-LLM] [RANK 0] [I] iter = 9737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.546499252319336ms, prev_device_step_time = 29.90822410583496ms, timestamp = 2026-03-11 03:20:01, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.65521812438965ms, prev_device_step_time = 29.910240173339844ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.659748077392578ms, prev_device_step_time = 29.903135299682617ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.503822326660156ms, prev_device_step_time = 29.894880294799805ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.613971710205078ms, prev_device_step_time = 29.903104782104492ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.623746871948242ms, prev_device_step_time = 29.90825653076172ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.691219329833984ms, prev_device_step_time = 29.877439498901367ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.75606918334961ms, prev_device_step_time = 29.892831802368164ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.725313186645508ms, prev_device_step_time = 29.912351608276367ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.61254119873047ms, prev_device_step_time = 29.9051513671875ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.62183952331543ms, prev_device_step_time = 29.903072357177734ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.809236526489258ms, prev_device_step_time = 29.876480102539062ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9749, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.724836349487305ms, prev_device_step_time = 29.902080535888672ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9750, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.595613479614258ms, prev_device_step_time = 29.907167434692383ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9751, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.617786407470703ms, prev_device_step_time = 29.886720657348633ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9752, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.78968620300293ms, prev_device_step_time = 29.886720657348633ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9753, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.790401458740234ms, prev_device_step_time = 29.904064178466797ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9754, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.75296974182129ms, prev_device_step_time = 29.90003204345703ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9755, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.581308364868164ms, prev_device_step_time = 29.896928787231445ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9756, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.94513511657715ms, prev_device_step_time = 29.894847869873047ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9757, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.65235710144043ms, prev_device_step_time = 29.91231918334961ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9758, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.723167419433594ms, prev_device_step_time = 29.886720657348633ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9759, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.73341941833496ms, prev_device_step_time = 29.908191680908203ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9760, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.306411743164062ms, prev_device_step_time = 29.87139129638672ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9761, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.6633243560791ms, prev_device_step_time = 29.917407989501953ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-03:20:02] [TRT-LLM] [RANK 0] [I] iter = 9762, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.74700927734375ms, prev_device_step_time = 29.878496170043945ms, timestamp = 2026-03-11 03:20:02, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
