0: [03/11/2026-03:07:44] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 91887.9280090332ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:07:44, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8239, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.197162628173828ms, prev_device_step_time = 10.341119766235352ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8240, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.160207748413086ms, prev_device_step_time = 10.344256401062012ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8241, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.117769241333008ms, prev_device_step_time = 10.361536026000977ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8242, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.166645050048828ms, prev_device_step_time = 10.339136123657227ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8243, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.200262069702148ms, prev_device_step_time = 10.335712432861328ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8244, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.173797607421875ms, prev_device_step_time = 10.330143928527832ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8245, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.238409042358398ms, prev_device_step_time = 10.350367546081543ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8246, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.26296615600586ms, prev_device_step_time = 10.349311828613281ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8247, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.215282440185547ms, prev_device_step_time = 10.351296424865723ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8248, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.161399841308594ms, prev_device_step_time = 10.339072227478027ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8249, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.199308395385742ms, prev_device_step_time = 10.354463577270508ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8250, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.243415832519531ms, prev_device_step_time = 10.34108829498291ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8251, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.161638259887695ms, prev_device_step_time = 10.351391792297363ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8252, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.15472412109375ms, prev_device_step_time = 10.344191551208496ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8253, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.219335556030273ms, prev_device_step_time = 10.351327896118164ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8254, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.35165786743164ms, prev_device_step_time = 10.348320007324219ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8255, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.168075561523438ms, prev_device_step_time = 10.33193588256836ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8256, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.072708129882812ms, prev_device_step_time = 10.346240043640137ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8257, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.231256484985352ms, prev_device_step_time = 10.34825611114502ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8258, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.214567184448242ms, prev_device_step_time = 10.359264373779297ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8259, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.262489318847656ms, prev_device_step_time = 10.347488403320312ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8260, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.246992111206055ms, prev_device_step_time = 10.348031997680664ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8261, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.15472412109375ms, prev_device_step_time = 10.346559524536133ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8262, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.329961776733398ms, prev_device_step_time = 10.353055953979492ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8263, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.162591934204102ms, prev_device_step_time = 10.34659194946289ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8264, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.266780853271484ms, prev_device_step_time = 10.368800163269043ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8265, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.215044021606445ms, prev_device_step_time = 10.341055870056152ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8266, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.146617889404297ms, prev_device_step_time = 10.345248222351074ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8267, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.227680206298828ms, prev_device_step_time = 10.349311828613281ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8268, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.211944580078125ms, prev_device_step_time = 10.346176147460938ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8269, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.218381881713867ms, prev_device_step_time = 10.359552383422852ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8270, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.146617889404297ms, prev_device_step_time = 10.335007667541504ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8271, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.235786437988281ms, prev_device_step_time = 10.355392456054688ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8272, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.203361511230469ms, prev_device_step_time = 10.35315227508545ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8273, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.2996826171875ms, prev_device_step_time = 10.358847618103027ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8274, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.210514068603516ms, prev_device_step_time = 10.337696075439453ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8275, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.175466537475586ms, prev_device_step_time = 10.353759765625ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8276, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.146617889404297ms, prev_device_step_time = 10.348320007324219ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8277, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.218381881713867ms, prev_device_step_time = 10.343104362487793ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8278, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.210514068603516ms, prev_device_step_time = 10.339103698730469ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8279, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.221719741821289ms, prev_device_step_time = 10.334976196289062ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8280, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.185718536376953ms, prev_device_step_time = 10.333919525146484ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8281, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.208606719970703ms, prev_device_step_time = 10.35644817352295ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8282, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.184764862060547ms, prev_device_step_time = 10.325823783874512ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8283, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.201454162597656ms, prev_device_step_time = 10.344127655029297ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8284, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.291814804077148ms, prev_device_step_time = 10.351424217224121ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8285, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.171651840209961ms, prev_device_step_time = 10.347295761108398ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8286, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.23101806640625ms, prev_device_step_time = 10.359487533569336ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8287, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.197162628173828ms, prev_device_step_time = 10.348992347717285ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8288, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.267257690429688ms, prev_device_step_time = 10.360896110534668ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8289, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.150909423828125ms, prev_device_step_time = 10.336671829223633ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8290, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.117292404174805ms, prev_device_step_time = 10.339391708374023ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8291, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.173320770263672ms, prev_device_step_time = 10.339808464050293ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8292, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.162830352783203ms, prev_device_step_time = 10.37007999420166ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8293, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.262012481689453ms, prev_device_step_time = 10.333951950073242ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
0: [03/11/2026-03:09:10] [TRT-LLM] [RANK 0] [I] iter = 8294, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 10.313749313354492ms, prev_device_step_time = 10.339103698730469ms, timestamp = 2026-03-11 03:09:10, num_scheduled_requests: 2, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 2}
