 0: [03/11/2026-06:04:36] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 89775.89130401611ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:04:36, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11579, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.249584197998047ms, prev_device_step_time = 17.92412757873535ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11580, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.260074615478516ms, prev_device_step_time = 17.936832427978516ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11581, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.385244369506836ms, prev_device_step_time = 17.922815322875977ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11582, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.663240432739258ms, prev_device_step_time = 17.91155242919922ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11583, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.67420768737793ms, prev_device_step_time = 17.933055877685547ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11584, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.966508865356445ms, prev_device_step_time = 17.92995262145996ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11585, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.53711700439453ms, prev_device_step_time = 17.929983139038086ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11586, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.5018310546875ms, prev_device_step_time = 17.91254425048828ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11587, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.511367797851562ms, prev_device_step_time = 17.919424057006836ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11588, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.233848571777344ms, prev_device_step_time = 17.929279327392578ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11589, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.514944076538086ms, prev_device_step_time = 17.93097686767578ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11590, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 16.919374465942383ms, prev_device_step_time = 17.924863815307617ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11591, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.83895492553711ms, prev_device_step_time = 17.925888061523438ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11592, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.63463020324707ms, prev_device_step_time = 17.93507194519043ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11593, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.278432846069336ms, prev_device_step_time = 17.923871994018555ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11594, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.853498458862305ms, prev_device_step_time = 17.927616119384766ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11595, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.618179321289062ms, prev_device_step_time = 17.916959762573242ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11596, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.694473266601562ms, prev_device_step_time = 17.934080123901367ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11597, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.76432991027832ms, prev_device_step_time = 17.92870330810547ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11598, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.581701278686523ms, prev_device_step_time = 17.912832260131836ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11599, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.229557037353516ms, prev_device_step_time = 17.927936553955078ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11600, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.234086990356445ms, prev_device_step_time = 17.905248641967773ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11601, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.798423767089844ms, prev_device_step_time = 17.93507194519043ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11602, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.556190490722656ms, prev_device_step_time = 17.925888061523438ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11603, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.59028434753418ms, prev_device_step_time = 17.923839569091797ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11604, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.866134643554688ms, prev_device_step_time = 17.917631149291992ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11605, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.96579360961914ms, prev_device_step_time = 17.943328857421875ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11606, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.33875274658203ms, prev_device_step_time = 17.9268798828125ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11607, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.404556274414062ms, prev_device_step_time = 17.92380714416504ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11608, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.686128616333008ms, prev_device_step_time = 17.90131187438965ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11609, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.972946166992188ms, prev_device_step_time = 17.921791076660156ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11610, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 16.671180725097656ms, prev_device_step_time = 17.93916893005371ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11611, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 18.001556396484375ms, prev_device_step_time = 17.9105281829834ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11612, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.358064651489258ms, prev_device_step_time = 17.90835189819336ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11613, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.402172088623047ms, prev_device_step_time = 17.91222381591797ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11614, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.473459243774414ms, prev_device_step_time = 17.91494369506836ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11615, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.45915412902832ms, prev_device_step_time = 17.929983139038086ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11616, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.641544342041016ms, prev_device_step_time = 17.920703887939453ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11617, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.769813537597656ms, prev_device_step_time = 17.935104370117188ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11618, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.869949340820312ms, prev_device_step_time = 17.91974449157715ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11619, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.28677749633789ms, prev_device_step_time = 17.92380714416504ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11620, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.319202423095703ms, prev_device_step_time = 17.929983139038086ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11621, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.771005630493164ms, prev_device_step_time = 17.92076873779297ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11622, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.597436904907227ms, prev_device_step_time = 17.93199920654297ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11623, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.67253875732422ms, prev_device_step_time = 17.916351318359375ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11624, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.780780792236328ms, prev_device_step_time = 17.912960052490234ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11625, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.513751983642578ms, prev_device_step_time = 17.912479400634766ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11626, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.482757568359375ms, prev_device_step_time = 17.926912307739258ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11627, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 18.006086349487305ms, prev_device_step_time = 17.925888061523438ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11628, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.24076271057129ms, prev_device_step_time = 17.920703887939453ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11629, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.331838607788086ms, prev_device_step_time = 17.927967071533203ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11630, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.0137882232666ms, prev_device_step_time = 17.92892837524414ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:08] [TRT-LLM] [RANK 0] [I] iter = 11631, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.930984497070312ms, prev_device_step_time = 17.914592742919922ms, timestamp = 2026-03-11 06:08:08, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:09] [TRT-LLM] [RANK 0] [I] iter = 11632, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.766237258911133ms, prev_device_step_time = 17.9268798828125ms, timestamp = 2026-03-11 06:08:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:09] [TRT-LLM] [RANK 0] [I] iter = 11633, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.303466796875ms, prev_device_step_time = 17.933088302612305ms, timestamp = 2026-03-11 06:08:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
 0: [03/11/2026-06:08:09] [TRT-LLM] [RANK 0] [I] iter = 11634, global_rank = 0, rank = 0, currank_total_requests = 7/217, host_step_time = 17.763614654541016ms, prev_device_step_time = 17.932992935180664ms, timestamp = 2026-03-11 06:08:09, num_scheduled_requests: 4, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 4}
