 0: [03/11/2026-02:53:14] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 33493.969678878784ms, prev_device_step_time = 80422.5703125ms, timestamp = 2026-03-11 02:53:14, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8694, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.96261215209961ms, prev_device_step_time = 29.003007888793945ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8695, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.015302658081055ms, prev_device_step_time = 29.006080627441406ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8696, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.245376586914062ms, prev_device_step_time = 29.01126480102539ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8697, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.250455856323242ms, prev_device_step_time = 29.011232376098633ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8698, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.789520263671875ms, prev_device_step_time = 29.013216018676758ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8699, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.014110565185547ms, prev_device_step_time = 28.98975944519043ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8700, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.97167205810547ms, prev_device_step_time = 29.015296936035156ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8701, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.706073760986328ms, prev_device_step_time = 28.997568130493164ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8702, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.803586959838867ms, prev_device_step_time = 28.99622344970703ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8703, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.78260612487793ms, prev_device_step_time = 28.992511749267578ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8704, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.884172439575195ms, prev_device_step_time = 29.01456069946289ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8705, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.82838249206543ms, prev_device_step_time = 29.006175994873047ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8706, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.739452362060547ms, prev_device_step_time = 29.011199951171875ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8707, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.889179229736328ms, prev_device_step_time = 28.982528686523438ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8708, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.094219207763672ms, prev_device_step_time = 29.01532745361328ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8709, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.963088989257812ms, prev_device_step_time = 28.989408493041992ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8710, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.472423553466797ms, prev_device_step_time = 28.99203109741211ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8711, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.965473175048828ms, prev_device_step_time = 29.012319564819336ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8712, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.891563415527344ms, prev_device_step_time = 29.005088806152344ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8713, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.618574142456055ms, prev_device_step_time = 29.001951217651367ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8714, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.023170471191406ms, prev_device_step_time = 29.024703979492188ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8715, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.9764404296875ms, prev_device_step_time = 28.991647720336914ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:54] [TRT-LLM] [RANK 0] [I] iter = 8716, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.22368049621582ms, prev_device_step_time = 28.992704391479492ms, timestamp = 2026-03-11 02:57:54, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8717, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.973413467407227ms, prev_device_step_time = 29.018144607543945ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8718, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.036521911621094ms, prev_device_step_time = 28.9869441986084ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8719, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.77497673034668ms, prev_device_step_time = 29.009151458740234ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8720, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.91707420349121ms, prev_device_step_time = 29.015392303466797ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8721, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.716325759887695ms, prev_device_step_time = 28.982559204101562ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8722, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.815746307373047ms, prev_device_step_time = 29.0152645111084ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8723, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.84054183959961ms, prev_device_step_time = 29.000736236572266ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8724, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.74016761779785ms, prev_device_step_time = 29.026880264282227ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8725, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.967857360839844ms, prev_device_step_time = 28.994815826416016ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8726, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.778076171875ms, prev_device_step_time = 29.02355194091797ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8727, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.75351905822754ms, prev_device_step_time = 28.99488067626953ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8728, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.070615768432617ms, prev_device_step_time = 29.011871337890625ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8729, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.986454010009766ms, prev_device_step_time = 29.029024124145508ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8730, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.533458709716797ms, prev_device_step_time = 29.024511337280273ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8731, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.843164443969727ms, prev_device_step_time = 28.995840072631836ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8732, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.96738052368164ms, prev_device_step_time = 29.01740837097168ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8733, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.702259063720703ms, prev_device_step_time = 29.019392013549805ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8734, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.902292251586914ms, prev_device_step_time = 29.018016815185547ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8735, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.98120880126953ms, prev_device_step_time = 29.024927139282227ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8736, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.451370239257812ms, prev_device_step_time = 29.012224197387695ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8737, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.02109718322754ms, prev_device_step_time = 29.025535583496094ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8738, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.825044631958008ms, prev_device_step_time = 29.00409507751465ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8739, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.01625633239746ms, prev_device_step_time = 28.99283218383789ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8740, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.082059860229492ms, prev_device_step_time = 29.01932716369629ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8741, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.487443923950195ms, prev_device_step_time = 29.006175994873047ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8742, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.734207153320312ms, prev_device_step_time = 29.019392013549805ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8743, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.87701988220215ms, prev_device_step_time = 29.007104873657227ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8744, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.759002685546875ms, prev_device_step_time = 29.03481674194336ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8745, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.83625030517578ms, prev_device_step_time = 29.035776138305664ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8746, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.018640518188477ms, prev_device_step_time = 29.02556800842285ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8747, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.05416488647461ms, prev_device_step_time = 29.02556800842285ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:57:55] [TRT-LLM] [RANK 0] [I] iter = 8748, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.772354125976562ms, prev_device_step_time = 28.999616622924805ms, timestamp = 2026-03-11 02:57:55, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
