 0: [03/11/2026-06:14:20] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 77557.72471427917ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:14:20, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13361, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.47661209106445ms, prev_device_step_time = 36.54265594482422ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13362, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.692691802978516ms, prev_device_step_time = 36.46895980834961ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13363, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.40317916870117ms, prev_device_step_time = 36.44240188598633ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13364, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.738229751586914ms, prev_device_step_time = 36.465824127197266ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13365, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.4537239074707ms, prev_device_step_time = 36.46384048461914ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13366, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.94255447387695ms, prev_device_step_time = 36.46403121948242ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13367, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.20743751525879ms, prev_device_step_time = 36.45439910888672ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13368, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.14068031311035ms, prev_device_step_time = 36.45462417602539ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13369, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.376953125ms, prev_device_step_time = 36.44412612915039ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13370, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.834312438964844ms, prev_device_step_time = 36.47331237792969ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13371, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.21482849121094ms, prev_device_step_time = 36.43376159667969ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13372, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.386728286743164ms, prev_device_step_time = 36.473121643066406ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13373, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.70079803466797ms, prev_device_step_time = 36.43510437011719ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13374, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.42535209655762ms, prev_device_step_time = 36.4536018371582ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13375, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.06367111206055ms, prev_device_step_time = 36.466976165771484ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13376, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.09347343444824ms, prev_device_step_time = 36.434783935546875ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13377, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.26203536987305ms, prev_device_step_time = 36.45286560058594ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13378, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.40007972717285ms, prev_device_step_time = 36.44755172729492ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13379, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.07892990112305ms, prev_device_step_time = 36.45353698730469ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13380, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.57078742980957ms, prev_device_step_time = 36.44655990600586ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:36] [TRT-LLM] [RANK 0] [I] iter = 13381, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.84790229797363ms, prev_device_step_time = 36.438079833984375ms, timestamp = 2026-03-11 06:20:36, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13382, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.07892990112305ms, prev_device_step_time = 36.4607048034668ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13383, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.23485565185547ms, prev_device_step_time = 36.44822311401367ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13384, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.956621170043945ms, prev_device_step_time = 36.44441604614258ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13385, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.39531135559082ms, prev_device_step_time = 36.46073532104492ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13386, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.02766990661621ms, prev_device_step_time = 36.44508743286133ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13387, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.257266998291016ms, prev_device_step_time = 36.45878219604492ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13388, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.138057708740234ms, prev_device_step_time = 36.467166900634766ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13389, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.492109298706055ms, prev_device_step_time = 36.452545166015625ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13390, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.12995147705078ms, prev_device_step_time = 36.4826545715332ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13391, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.15570068359375ms, prev_device_step_time = 36.453216552734375ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13392, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.37886047363281ms, prev_device_step_time = 36.446720123291016ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13393, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.89320182800293ms, prev_device_step_time = 36.461856842041016ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13394, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.09514236450195ms, prev_device_step_time = 36.45353698730469ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13395, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.0417366027832ms, prev_device_step_time = 36.468929290771484ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13396, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.107540130615234ms, prev_device_step_time = 36.443424224853516ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13397, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.00311279296875ms, prev_device_step_time = 36.44435119628906ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13398, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.42010688781738ms, prev_device_step_time = 36.48329544067383ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13399, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.162614822387695ms, prev_device_step_time = 36.47087860107422ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13400, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.400556564331055ms, prev_device_step_time = 36.46102523803711ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13401, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.58182716369629ms, prev_device_step_time = 36.45151901245117ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13402, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.82334518432617ms, prev_device_step_time = 36.455711364746094ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13403, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.28683090209961ms, prev_device_step_time = 36.46140670776367ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13404, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.88604927062988ms, prev_device_step_time = 36.45564651489258ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13405, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.5605354309082ms, prev_device_step_time = 36.4488639831543ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13406, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 35.662174224853516ms, prev_device_step_time = 36.477088928222656ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13407, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.14163398742676ms, prev_device_step_time = 36.45155334472656ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:37] [TRT-LLM] [RANK 0] [I] iter = 13408, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.431074142456055ms, prev_device_step_time = 36.45878219604492ms, timestamp = 2026-03-11 06:20:37, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:38] [TRT-LLM] [RANK 0] [I] iter = 13409, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 36.21816635131836ms, prev_device_step_time = 36.452510833740234ms, timestamp = 2026-03-11 06:20:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:38] [TRT-LLM] [RANK 0] [I] iter = 13410, global_rank = 0, rank = 0, currank_total_requests = 20/635, host_step_time = 45.4411506652832ms, prev_device_step_time = 36.45430374145508ms, timestamp = 2026-03-11 06:20:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:38] [TRT-LLM] [RANK 0] [I] iter = 13411, global_rank = 0, rank = 0, currank_total_requests = 20/638, host_step_time = 96.18520736694336ms, prev_device_step_time = 37.02431869506836ms, timestamp = 2026-03-11 06:20:38, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:38] [TRT-LLM] [RANK 0] [I] iter = 13412, global_rank = 0, rank = 0, currank_total_requests = 21/646, host_step_time = 146.8048095703125ms, prev_device_step_time = 87.40080261230469ms, timestamp = 2026-03-11 06:20:38, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:38] [TRT-LLM] [RANK 0] [I] iter = 13413, global_rank = 0, rank = 0, currank_total_requests = 21/663, host_step_time = 251.06120109558105ms, prev_device_step_time = 149.58201599121094ms, timestamp = 2026-03-11 06:20:38, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:38] [TRT-LLM] [RANK 0] [I] iter = 13414, global_rank = 0, rank = 0, currank_total_requests = 21/674, host_step_time = 165.60649871826172ms, prev_device_step_time = 252.98233032226562ms, timestamp = 2026-03-11 06:20:38, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
 0: [03/11/2026-06:20:38] [TRT-LLM] [RANK 0] [I] iter = 13415, global_rank = 0, rank = 0, currank_total_requests = 22/678, host_step_time = 88.50407600402832ms, prev_device_step_time = 186.14697265625ms, timestamp = 2026-03-11 06:20:38, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
