0: [03/11/2026-03:08:26] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 82685.45389175415ms, prev_device_step_time = N/A, timestamp = 2026-03-11 03:08:26, num_scheduled_requests: 0, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.089221954345703ms, prev_device_step_time = 19.24198341369629ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.231319427490234ms, prev_device_step_time = 19.248384475708008ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.983125686645508ms, prev_device_step_time = 19.222816467285156ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.976688385009766ms, prev_device_step_time = 19.218591690063477ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.05345916748047ms, prev_device_step_time = 19.245344161987305ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.043445587158203ms, prev_device_step_time = 19.227903366088867ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.089698791503906ms, prev_device_step_time = 19.245248794555664ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.063711166381836ms, prev_device_step_time = 19.255552291870117ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.051790237426758ms, prev_device_step_time = 19.213247299194336ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.110918045043945ms, prev_device_step_time = 19.27324867248535ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.063711166381836ms, prev_device_step_time = 19.228960037231445ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.103527069091797ms, prev_device_step_time = 19.259584426879883ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.212722778320312ms, prev_device_step_time = 19.222719192504883ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.146203994750977ms, prev_device_step_time = 19.237119674682617ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.02914047241211ms, prev_device_step_time = 19.262720108032227ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.887758255004883ms, prev_device_step_time = 19.219648361206055ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.953323364257812ms, prev_device_step_time = 19.24224090576172ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.181013107299805ms, prev_device_step_time = 19.243967056274414ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.014596939086914ms, prev_device_step_time = 19.226848602294922ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.187450408935547ms, prev_device_step_time = 19.265792846679688ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.92542839050293ms, prev_device_step_time = 19.23641586303711ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.26445960998535ms, prev_device_step_time = 19.225759506225586ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.86749267578125ms, prev_device_step_time = 19.25644874572754ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.255638122558594ms, prev_device_step_time = 19.245439529418945ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.89324188232422ms, prev_device_step_time = 19.226816177368164ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.006967544555664ms, prev_device_step_time = 19.24630355834961ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.092798233032227ms, prev_device_step_time = 19.24732780456543ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.991947174072266ms, prev_device_step_time = 19.25446319580078ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.12713050842285ms, prev_device_step_time = 19.226879119873047ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.911361694335938ms, prev_device_step_time = 19.229951858520508ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.016504287719727ms, prev_device_step_time = 19.21558380126953ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.145488739013672ms, prev_device_step_time = 19.23708724975586ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.152402877807617ms, prev_device_step_time = 19.241247177124023ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.121646881103516ms, prev_device_step_time = 19.25449562072754ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88871192932129ms, prev_device_step_time = 19.243263244628906ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.967390060424805ms, prev_device_step_time = 19.244287490844727ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.121885299682617ms, prev_device_step_time = 19.229888916015625ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.00196075439453ms, prev_device_step_time = 19.236095428466797ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.97740364074707ms, prev_device_step_time = 19.259679794311523ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.098997116088867ms, prev_device_step_time = 19.242176055908203ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.111156463623047ms, prev_device_step_time = 19.229951858520508ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.151687622070312ms, prev_device_step_time = 19.245344161987305ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.008159637451172ms, prev_device_step_time = 19.23302459716797ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.060611724853516ms, prev_device_step_time = 19.227872848510742ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.006967544555664ms, prev_device_step_time = 19.244991302490234ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:36] [TRT-LLM] [RANK 0] [I] iter = 6845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.17862892150879ms, prev_device_step_time = 19.23401641845703ms, timestamp = 2026-03-11 03:10:36, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.947601318359375ms, prev_device_step_time = 19.23404884338379ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.06752586364746ms, prev_device_step_time = 19.26019287109375ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.08731460571289ms, prev_device_step_time = 19.23891258239746ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.04439926147461ms, prev_device_step_time = 19.227903366088867ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.011497497558594ms, prev_device_step_time = 19.237119674682617ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.108295440673828ms, prev_device_step_time = 19.2524471282959ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.16027069091797ms, prev_device_step_time = 19.2391357421875ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.240617752075195ms, prev_device_step_time = 19.252479553222656ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.790721893310547ms, prev_device_step_time = 19.224767684936523ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-03:10:37] [TRT-LLM] [RANK 0] [I] iter = 6855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.986940383911133ms, prev_device_step_time = 19.250591278076172ms, timestamp = 2026-03-11 03:10:37, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
