0: [03/11/2026-02:56:45] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 32727.05841064453ms, prev_device_step_time = 78647.0234375ms, timestamp = 2026-03-11 02:56:45, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9502, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.150619506835938ms, prev_device_step_time = 14.269599914550781ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9503, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.174222946166992ms, prev_device_step_time = 14.28502368927002ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9504, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.982057571411133ms, prev_device_step_time = 14.259519577026367ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9505, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.091968536376953ms, prev_device_step_time = 14.289055824279785ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9506, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.190912246704102ms, prev_device_step_time = 14.26863956451416ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9507, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.23954963684082ms, prev_device_step_time = 14.273823738098145ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9508, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.138936996459961ms, prev_device_step_time = 14.269632339477539ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9509, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.99683952331543ms, prev_device_step_time = 14.273792266845703ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9510, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.158487319946289ms, prev_device_step_time = 14.264575958251953ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9511, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.217853546142578ms, prev_device_step_time = 14.258048057556152ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9512, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.158964157104492ms, prev_device_step_time = 14.266976356506348ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9513, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.249324798583984ms, prev_device_step_time = 14.259488105773926ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9514, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.021158218383789ms, prev_device_step_time = 14.266559600830078ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9515, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.101266860961914ms, prev_device_step_time = 14.264608383178711ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9516, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.344453811645508ms, prev_device_step_time = 14.262528419494629ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9517, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.841390609741211ms, prev_device_step_time = 14.256319999694824ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9518, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.168977737426758ms, prev_device_step_time = 14.266336441040039ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9519, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.126777648925781ms, prev_device_step_time = 14.281311988830566ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9520, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.076948165893555ms, prev_device_step_time = 14.25324821472168ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.254570007324219ms, prev_device_step_time = 14.262495994567871ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.07003402709961ms, prev_device_step_time = 14.268704414367676ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.160871505737305ms, prev_device_step_time = 14.260416030883789ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.122247695922852ms, prev_device_step_time = 14.264639854431152ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.111757278442383ms, prev_device_step_time = 14.271391868591309ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.128923416137695ms, prev_device_step_time = 14.2740478515625ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.177322387695312ms, prev_device_step_time = 14.259488105773926ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.065742492675781ms, prev_device_step_time = 14.261504173278809ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.147758483886719ms, prev_device_step_time = 14.275775909423828ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.10222053527832ms, prev_device_step_time = 14.288127899169922ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.186859130859375ms, prev_device_step_time = 14.257408142089844ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.17231559753418ms, prev_device_step_time = 14.279552459716797ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:03] [TRT-LLM] [RANK 0] [I] iter = 9533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.100790023803711ms, prev_device_step_time = 14.245439529418945ms, timestamp = 2026-03-11 02:59:03, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.273881912231445ms, prev_device_step_time = 14.270943641662598ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.17398452758789ms, prev_device_step_time = 14.27660846710205ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.0228271484375ms, prev_device_step_time = 14.266304016113281ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.978004455566406ms, prev_device_step_time = 14.252608299255371ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.126777648925781ms, prev_device_step_time = 14.276800155639648ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.141559600830078ms, prev_device_step_time = 14.255071640014648ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.279603958129883ms, prev_device_step_time = 14.281344413757324ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.961553573608398ms, prev_device_step_time = 14.26956844329834ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.160871505737305ms, prev_device_step_time = 14.284031867980957ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.11581039428711ms, prev_device_step_time = 14.257408142089844ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.09769058227539ms, prev_device_step_time = 14.286016464233398ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.212369918823242ms, prev_device_step_time = 14.259488105773926ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.121055603027344ms, prev_device_step_time = 14.292927742004395ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.14036750793457ms, prev_device_step_time = 14.258655548095703ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.182090759277344ms, prev_device_step_time = 14.274815559387207ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.060735702514648ms, prev_device_step_time = 14.27177619934082ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.125347137451172ms, prev_device_step_time = 14.272704124450684ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.197111129760742ms, prev_device_step_time = 14.266655921936035ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.17398452758789ms, prev_device_step_time = 14.294272422790527ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.038801193237305ms, prev_device_step_time = 14.268287658691406ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.19830322265625ms, prev_device_step_time = 14.255680084228516ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.060735702514648ms, prev_device_step_time = 14.290207862854004ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.44101333618164ms, prev_device_step_time = 14.274751663208008ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
0: [03/11/2026-02:59:04] [TRT-LLM] [RANK 0] [I] iter = 9557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 13.865232467651367ms, prev_device_step_time = 14.267680168151855ms, timestamp = 2026-03-11 02:59:04, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
