 0: [03/11/2026-06:24:30] [TRT-LLM] [RANK 0] [I] iter = 1, global_rank = 0, rank = 0, currank_total_requests = 1/1, host_step_time = 79361.02366447449ms, prev_device_step_time = N/A, timestamp = 2026-03-11 06:24:30, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12887, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.099660873413086ms, prev_device_step_time = 23.501983642578125ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12888, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.250818252563477ms, prev_device_step_time = 23.523263931274414ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12889, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.349523544311523ms, prev_device_step_time = 23.539264678955078ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12890, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.446321487426758ms, prev_device_step_time = 23.52355194091797ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12891, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.980451583862305ms, prev_device_step_time = 23.506175994873047ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12892, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.32901954650879ms, prev_device_step_time = 23.507200241088867ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12893, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.319482803344727ms, prev_device_step_time = 23.535839080810547ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12894, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.09441566467285ms, prev_device_step_time = 23.499744415283203ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12895, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.079872131347656ms, prev_device_step_time = 23.537887573242188ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12896, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.519515991210938ms, prev_device_step_time = 23.512575149536133ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12897, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.044824600219727ms, prev_device_step_time = 23.521503448486328ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12898, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.2088565826416ms, prev_device_step_time = 23.519487380981445ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12899, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.22840690612793ms, prev_device_step_time = 23.504064559936523ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12900, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.907495498657227ms, prev_device_step_time = 23.526655197143555ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12901, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.21171760559082ms, prev_device_step_time = 23.51433563232422ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12902, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.26488494873047ms, prev_device_step_time = 23.521503448486328ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:28] [TRT-LLM] [RANK 0] [I] iter = 12903, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.1168270111084ms, prev_device_step_time = 23.529695510864258ms, timestamp = 2026-03-11 06:29:28, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12904, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.00405502319336ms, prev_device_step_time = 23.5133113861084ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12905, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.087501525878906ms, prev_device_step_time = 23.5100154876709ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12906, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.841691970825195ms, prev_device_step_time = 23.53603172302246ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12907, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.203134536743164ms, prev_device_step_time = 23.509279251098633ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12908, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.28038215637207ms, prev_device_step_time = 23.52764892578125ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12909, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.593902587890625ms, prev_device_step_time = 23.51945686340332ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12910, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.134708404541016ms, prev_device_step_time = 23.518495559692383ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12911, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.011445999145508ms, prev_device_step_time = 23.50476837158203ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12912, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.45442771911621ms, prev_device_step_time = 23.517759323120117ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12913, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.943496704101562ms, prev_device_step_time = 23.528703689575195ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12914, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.14925193786621ms, prev_device_step_time = 23.50614356994629ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12915, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.097515106201172ms, prev_device_step_time = 23.509183883666992ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12916, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.23627471923828ms, prev_device_step_time = 23.527711868286133ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12917, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.35190773010254ms, prev_device_step_time = 23.512256622314453ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12918, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.056983947753906ms, prev_device_step_time = 23.50374412536621ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12919, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.134469985961914ms, prev_device_step_time = 23.518815994262695ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12920, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.08511734008789ms, prev_device_step_time = 23.511232376098633ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12921, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.178577423095703ms, prev_device_step_time = 23.51945686340332ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12922, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.2388973236084ms, prev_device_step_time = 23.517120361328125ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12923, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.456811904907227ms, prev_device_step_time = 23.523744583129883ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12924, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.940397262573242ms, prev_device_step_time = 23.519487380981445ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12925, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.823333740234375ms, prev_device_step_time = 23.511295318603516ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12926, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.77970314025879ms, prev_device_step_time = 23.51945686340332ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12927, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.22101593017578ms, prev_device_step_time = 23.51535987854004ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12928, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.227214813232422ms, prev_device_step_time = 23.509952545166016ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12929, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.31376075744629ms, prev_device_step_time = 23.519775390625ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12930, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.42820167541504ms, prev_device_step_time = 23.536863327026367ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12931, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.015260696411133ms, prev_device_step_time = 23.532800674438477ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12932, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.214340209960938ms, prev_device_step_time = 23.5163516998291ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12933, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.209333419799805ms, prev_device_step_time = 23.52252769470215ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12934, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.330211639404297ms, prev_device_step_time = 23.519487380981445ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12935, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.05769920349121ms, prev_device_step_time = 23.524192810058594ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12936, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.138046264648438ms, prev_device_step_time = 23.537216186523438ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12937, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.52452278137207ms, prev_device_step_time = 23.512319564819336ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12938, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.224353790283203ms, prev_device_step_time = 23.518367767333984ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12939, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 22.90940284729004ms, prev_device_step_time = 23.545791625976562ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12940, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.214101791381836ms, prev_device_step_time = 23.525951385498047ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
 0: [03/11/2026-06:29:29] [TRT-LLM] [RANK 0] [I] iter = 12941, global_rank = 0, rank = 0, currank_total_requests = 16/256, host_step_time = 23.188352584838867ms, prev_device_step_time = 23.521663665771484ms, timestamp = 2026-03-11 06:29:29, num_scheduled_requests: 8, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 8}
