 0: [03/11/2026-01:53:58] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 36715.16156196594ms, prev_device_step_time = 81756.375ms, timestamp = 2026-03-11 01:53:58, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7876, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.429561614990234ms, prev_device_step_time = 47.76435089111328ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7877, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.44672775268555ms, prev_device_step_time = 47.6987190246582ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7878, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.13630676269531ms, prev_device_step_time = 47.695648193359375ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7879, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.61481285095215ms, prev_device_step_time = 47.765377044677734ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7880, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.574520111083984ms, prev_device_step_time = 47.72636795043945ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7881, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.4543571472168ms, prev_device_step_time = 47.729408264160156ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7882, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.2714900970459ms, prev_device_step_time = 47.712127685546875ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7883, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 48.216819763183594ms, prev_device_step_time = 47.733184814453125ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7884, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.31345176696777ms, prev_device_step_time = 47.717472076416016ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7885, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.51069641113281ms, prev_device_step_time = 47.7479362487793ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7886, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.34086990356445ms, prev_device_step_time = 47.72332763671875ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7887, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.56808280944824ms, prev_device_step_time = 47.712032318115234ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7888, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.13129997253418ms, prev_device_step_time = 47.73430252075195ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7889, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.36638069152832ms, prev_device_step_time = 47.71129608154297ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7890, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.65653610229492ms, prev_device_step_time = 47.74067306518555ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7891, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.25074768066406ms, prev_device_step_time = 47.72643280029297ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7892, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.40762710571289ms, prev_device_step_time = 47.71206283569336ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7893, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.68562316894531ms, prev_device_step_time = 47.7193603515625ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:27] [TRT-LLM] [RANK 0] [I] iter = 7894, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.319650650024414ms, prev_device_step_time = 47.72217559814453ms, timestamp = 2026-03-11 02:00:27, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7895, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.605037689208984ms, prev_device_step_time = 47.74790573120117ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7896, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.5919246673584ms, prev_device_step_time = 47.746849060058594ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7897, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.13559150695801ms, prev_device_step_time = 47.73052978515625ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7898, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.43385314941406ms, prev_device_step_time = 47.73660659790039ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7899, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.77979850769043ms, prev_device_step_time = 47.727169036865234ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7900, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.13797569274902ms, prev_device_step_time = 47.72953414916992ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7901, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.66416549682617ms, prev_device_step_time = 47.704830169677734ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7902, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.46699333190918ms, prev_device_step_time = 47.74480056762695ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7903, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.70708084106445ms, prev_device_step_time = 47.73871994018555ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.000885009765625ms, prev_device_step_time = 47.74998474121094ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.16157913208008ms, prev_device_step_time = 47.727359771728516ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.05333709716797ms, prev_device_step_time = 47.719966888427734ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.576189041137695ms, prev_device_step_time = 47.737632751464844ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.66058921813965ms, prev_device_step_time = 47.8106575012207ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.09815979003906ms, prev_device_step_time = 47.71311950683594ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.37591743469238ms, prev_device_step_time = 47.69667053222656ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.661542892456055ms, prev_device_step_time = 47.74067306518555ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.13106155395508ms, prev_device_step_time = 47.729793548583984ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.53589630126953ms, prev_device_step_time = 47.71388626098633ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.6527214050293ms, prev_device_step_time = 47.727073669433594ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:28] [TRT-LLM] [RANK 0] [I] iter = 7915, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.32227325439453ms, prev_device_step_time = 47.759521484375ms, timestamp = 2026-03-11 02:00:28, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7916, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.47438430786133ms, prev_device_step_time = 47.72844696044922ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7917, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.4238395690918ms, prev_device_step_time = 47.720191955566406ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7918, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.35088348388672ms, prev_device_step_time = 47.77356719970703ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7919, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.495126724243164ms, prev_device_step_time = 47.77452850341797ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7920, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.75381088256836ms, prev_device_step_time = 47.79190444946289ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7921, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.39499092102051ms, prev_device_step_time = 47.71414566040039ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7922, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.29461669921875ms, prev_device_step_time = 47.677215576171875ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7923, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.73068428039551ms, prev_device_step_time = 47.72431945800781ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7924, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 46.80585861206055ms, prev_device_step_time = 47.748958587646484ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7925, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.058820724487305ms, prev_device_step_time = 47.72643280029297ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7926, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.39975929260254ms, prev_device_step_time = 47.743743896484375ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7927, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.414302825927734ms, prev_device_step_time = 47.76639938354492ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7928, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.48249053955078ms, prev_device_step_time = 47.76323318481445ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7929, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.47486114501953ms, prev_device_step_time = 47.6987190246582ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7930, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.02925682067871ms, prev_device_step_time = 47.739742279052734ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
 0: [03/11/2026-02:00:29] [TRT-LLM] [RANK 0] [I] iter = 7931, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 47.54638671875ms, prev_device_step_time = 47.691551208496094ms, timestamp = 2026-03-11 02:00:29, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
