 0: [03/11/2026-01:51:15] [TRT-LLM] [RANK 0] [I] iter = 2, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 35855.79252243042ms, prev_device_step_time = 85313.65625ms, timestamp = 2026-03-11 01:51:15, num_scheduled_requests: 1, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 1}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10521, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.169631958007812ms, prev_device_step_time = 28.522592544555664ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10522, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.333425521850586ms, prev_device_step_time = 28.521408081054688ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10523, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.545856475830078ms, prev_device_step_time = 28.530303955078125ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10524, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.17559242248535ms, prev_device_step_time = 28.542720794677734ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10525, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.344154357910156ms, prev_device_step_time = 28.555007934570312ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10526, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.51080894470215ms, prev_device_step_time = 28.517152786254883ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10527, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.098344802856445ms, prev_device_step_time = 28.526016235351562ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10528, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.692960739135742ms, prev_device_step_time = 28.49590492248535ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10529, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.726411819458008ms, prev_device_step_time = 28.525344848632812ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10530, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.429031372070312ms, prev_device_step_time = 28.519168853759766ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10531, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.98008918762207ms, prev_device_step_time = 28.509952545166016ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10532, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.441905975341797ms, prev_device_step_time = 28.541759490966797ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10533, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.43308448791504ms, prev_device_step_time = 28.520191192626953ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10534, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.01823616027832ms, prev_device_step_time = 28.535263061523438ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10535, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.110027313232422ms, prev_device_step_time = 28.505151748657227ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10536, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.918981552124023ms, prev_device_step_time = 28.514080047607422ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10537, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.33612060546875ms, prev_device_step_time = 28.528383255004883ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10538, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.542280197143555ms, prev_device_step_time = 28.52230453491211ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10539, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.041362762451172ms, prev_device_step_time = 28.530431747436523ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10540, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.37967872619629ms, prev_device_step_time = 28.53968048095703ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10541, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.09286117553711ms, prev_device_step_time = 28.537311553955078ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10542, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.37514877319336ms, prev_device_step_time = 28.506208419799805ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10543, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.501033782958984ms, prev_device_step_time = 28.5447998046875ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10544, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.011083602905273ms, prev_device_step_time = 28.532480239868164ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10545, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.42569351196289ms, prev_device_step_time = 28.517152786254883ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10546, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.45454216003418ms, prev_device_step_time = 28.519168853759766ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10547, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.13243865966797ms, prev_device_step_time = 28.53046417236328ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10548, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.536081314086914ms, prev_device_step_time = 28.506912231445312ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10549, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.91905403137207ms, prev_device_step_time = 28.53455924987793ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10550, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.444766998291016ms, prev_device_step_time = 28.54787254333496ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10551, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.968645095825195ms, prev_device_step_time = 28.52943992614746ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10552, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.45144271850586ms, prev_device_step_time = 28.530431747436523ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10553, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.33080291748047ms, prev_device_step_time = 28.510976791381836ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:28] [TRT-LLM] [RANK 0] [I] iter = 10554, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.043031692504883ms, prev_device_step_time = 28.534528732299805ms, timestamp = 2026-03-11 01:56:28, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10555, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.194189071655273ms, prev_device_step_time = 28.522207260131836ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10556, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.837203979492188ms, prev_device_step_time = 28.506879806518555ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10557, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.541160583496094ms, prev_device_step_time = 28.550048828125ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10558, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.525114059448242ms, prev_device_step_time = 28.51465606689453ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10559, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.05614471435547ms, prev_device_step_time = 28.546144485473633ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10560, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.33724021911621ms, prev_device_step_time = 28.5314884185791ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10561, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.075218200683594ms, prev_device_step_time = 28.508895874023438ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10562, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.391361236572266ms, prev_device_step_time = 28.53455924987793ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10563, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.37824821472168ms, prev_device_step_time = 28.50079917907715ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10564, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.209686279296875ms, prev_device_step_time = 28.52217674255371ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10565, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.31864356994629ms, prev_device_step_time = 28.52911949157715ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10566, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.464317321777344ms, prev_device_step_time = 28.525632858276367ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10567, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.11908721923828ms, prev_device_step_time = 28.515039443969727ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10568, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.61809730529785ms, prev_device_step_time = 28.54275131225586ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10569, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.83346176147461ms, prev_device_step_time = 28.538368225097656ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10570, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.38730812072754ms, prev_device_step_time = 28.517440795898438ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10571, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.147220611572266ms, prev_device_step_time = 28.5314884185791ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10572, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.58710289001465ms, prev_device_step_time = 28.53936004638672ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10573, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.230905532836914ms, prev_device_step_time = 28.527679443359375ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10574, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.846813201904297ms, prev_device_step_time = 28.52025604248047ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10575, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.24997901916504ms, prev_device_step_time = 28.564895629882812ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
 0: [03/11/2026-01:56:29] [TRT-LLM] [RANK 0] [I] iter = 10576, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.891324996948242ms, prev_device_step_time = 28.537952423095703ms, timestamp = 2026-03-11 01:56:29, num_scheduled_requests: 64, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
